# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0.00202,0.00070003,300.22
0.00204,0.00070003,300.22
0.00206,0.00070003,300.22
0.00208,0.00070003,300.22
0.0021,0.00070003,300.23
0.00212,0.00070003,300.23
0.00214,0.00070003,300.23
0.00216,0.00070003,300.23
0.00218,0.00070003,300.24
0.0022,0.00070003,300.24
0.00222,0.00070003,300.24
0.00224,0.00070003,300.24
0.00226,0.00070003,300.24
0.00228,0.00070003,300.25
0.0023,0.00070003,300.25
0.00232,0.00070003,300.25
0.00234,0.00070003,300.25
0.00236,0.00070003,300.25
0.00238,0.00070003,300.26
0.0024,0.00070003,300.26
0.00242,0.00070003,300.26
0.00244,0.00070003,300.26
0.00246,0.00070003,300.27
0.00248,0.00070003,300.27
0.0025,0.00070003,300.27
0.00252,0.00070003,300.27
0.00254,0.00070003,300.27
0.00256,0.00070003,300.28
0.00258,0.00070003,300.28
0.0026,0.00070003,300.28
0.00262,0.00070003,300.28
0.00264,0.00070003,300.28
0.00266,0.00070003,300.29
0.00268,0.00070003,300.29
0.0027,0.00070003,300.29
0.00272,0.00070003,300.29
0.00274,0.00070003,300.3
0.00276,0.00070003,300.3
0.00278,0.00070003,300.3
0.0028,0.00070004,300.3
0.00282,0.00070004,300.3
0.00284,0.00070004,300.31
0.00286,0.00070004,300.31
0.00288,0.00070004,300.31
0.0029,0.00070004,300.31
0.00292,0.00070004,300.31
0.00294,0.00070004,300.32
0.00296,0.00070004,300.32
0.00298,0.00070004,300.32
0.003,0.00070004,300.32
0.00302,0.00070004,300.33
0.00304,0.00070004,300.33
0.00306,0.00070004,300.33
0.00308,0.00070004,300.33
0.0031,0.00070004,300.33
0.00312,0.00070004,300.34
0.00314,0.00070004,300.34
0.00316,0.00070004,300.34
0.00318,0.00070004,300.34
0.0032,0.00070004,300.34
0.00322,0.00070004,300.35
0.00324,0.00070004,300.35
0.00326,0.00070004,300.35
0.00328,0.00070004,300.35
0.0033,0.00070004,300.36
0.00332,0.00070004,300.36
0.00334,0.00070004,300.36
0.00336,0.00070004,300.36
0.00338,0.00070004,300.36
0.0034,0.00070004,300.37
0.00342,0.00070004,300.37
0.00344,0.00070004,300.37
0.00346,0.00070004,300.37
0.00348,0.00070004,300.37
0.0035,0.00070004,300.38
0.00352,0.00070004,300.38
0.00354,0.00070004,300.38
0.00356,0.00070004,300.38
0.00358,0.00070004,300.39
0.0036,0.00070005,300.39
0.00362,0.00070005,300.39
0.00364,0.00070005,300.39
0.00366,0.00070005,300.39
0.00368,0.00070005,300.4
0.0037,0.00070005,300.4
0.00372,0.00070005,300.4
0.00374,0.00070005,300.4
0.00376,0.00070005,300.4
0.00378,0.00070005,300.41
0.0038,0.00070005,300.41
0.00382,0.00070005,300.41
0.00384,0.00070005,300.41
0.00386,0.00070005,300.42
0.00388,0.00070005,300.42
0.0039,0.00070005,300.42
0.00392,0.00070005,300.42
0.00394,0.00070005,300.42
0.00396,0.00070005,300.43
0.00398,0.00070005,300.43
0.004,0.00070005,300.43
0.00402,0.00070005,300.43
0.00404,0.00070005,300.44
0.00406,0.00070005,300.44
0.00408,0.00070005,300.44
0.0041,0.00070005,300.44
0.00412,0.00070005,300.44
0.00414,0.00070005,300.45
0.00416,0.00070005,300.45
0.00418,0.00070005,300.45
0.0042,0.00070005,300.45
0.00422,0.00070005,300.45
0.00424,0.00070005,300.46
0.00426,0.00070005,300.46
0.00428,0.00070005,300.46
0.0043,0.00070005,300.46
0.00432,0.00070005,300.47
0.00434,0.00070005,300.47
0.00436,0.00070005,300.47
0.00438,0.00070005,300.47
0.0044,0.00070005,300.47
0.00442,0.00070006,300.48
0.00444,0.00070006,300.48
0.00446,0.00070006,300.48
0.00448,0.00070006,300.48
0.0045,0.00070006,300.48
0.00452,0.00070006,300.49
0.00454,0.00070006,300.49
0.00456,0.00070006,300.49
0.00458,0.00070006,300.49
0.0046,0.00070006,300.5
0.00462,0.00070006,300.5
0.00464,0.00070006,300.5
0.00466,0.00070006,300.5
0.00468,0.00070006,300.5
0.0047,0.00070006,300.51
0.00472,0.00070006,300.51
0.00474,0.00070006,300.51
0.00476,0.00070006,300.51
0.00478,0.00070006,300.51
0.0048,0.00070006,300.52
0.00482,0.00070006,300.52
0.00484,0.00070006,300.52
0.00486,0.00070006,300.52
0.00488,0.00070006,300.53
0.0049,0.00070006,300.53
0.00492,0.00070006,300.53
0.00494,0.00070006,300.53
0.00496,0.00070006,300.53
0.00498,0.00070006,300.54
0.005,0.00070006,300.54
0.00502,0.00070006,300.54
0.00504,0.00070006,300.54
0.00506,0.00070006,300.54
0.00508,0.00070006,300.55
0.0051,0.00070006,300.55
0.00512,0.00070006,300.55
0.00514,0.00070006,300.55
0.00516,0.00070006,300.56
0.00518,0.00070006,300.56
0.0052,0.00070006,300.56
0.00522,0.00070006,300.56
0.00524,0.00070006,300.56
0.00526,0.00070007,300.57
0.00528,0.00070007,300.57
0.0053,0.00070007,300.57
0.00532,0.00070007,300.57
0.00534,0.00070007,300.57
0.00536,0.00070007,300.58
0.00538,0.00070007,300.58
0.0054,0.00070007,300.58
0.00542,0.00070007,300.58
0.00544,0.00070007,300.59
0.00546,0.00070007,300.59
0.00548,0.00070007,300.59
0.0055,0.00070007,300.59
0.00552,0.00070007,300.59
0.00554,0.00070007,300.6
0.00556,0.00070007,300.6
0.00558,0.00070007,300.6
0.0056,0.00070007,300.6
0.00562,0.00070007,300.6
0.00564,0.00070007,300.61
0.00566,0.00070007,300.61
0.00568,0.00070007,300.61
0.0057,0.00070007,300.61
0.00572,0.00070007,300.62
0.00574,0.00070007,300.62
0.00576,0.00070007,300.62
0.00578,0.00070007,300.62
0.0058,0.00070007,300.62
0.00582,0.00070007,300.63
0.00584,0.00070007,300.63
0.00586,0.00070007,300.63
0.00588,0.00070007,300.63
0.0059,0.00070007,300.63
0.00592,0.00070007,300.64
0.00594,0.00070007,300.64
0.00596,0.00070007,300.64
0.00598,0.00070007,300.64
0.006,0.00070007,300.65
0.00602,0.00070007,300.65
0.00604,0.00070007,300.65
0.00606,0.00070007,300.65
0.00608,0.00070008,300.65
0.0061,0.00070008,300.66
0.00612,0.00070008,300.66
0.00614,0.00070008,300.66
0.00616,0.00070008,300.66
0.00618,0.00070008,300.66
0.0062,0.00070008,300.67
0.00622,0.00070008,300.67
0.00624,0.00070008,300.67
0.00626,0.00070008,300.67
0.00628,0.00070008,300.68
0.0063,0.00070008,300.68
0.00632,0.00070008,300.68
0.00634,0.00070008,300.68
0.00636,0.00070008,300.68
0.00638,0.00070008,300.69
0.0064,0.00070008,300.69
0.00642,0.00070008,300.69
0.00644,0.00070008,300.69
0.00646,0.00070008,300.69
0.00648,0.00070008,300.7
0.0065,0.00070008,300.7
0.00652,0.00070008,300.7
0.00654,0.00070008,300.7
0.00656,0.00070008,300.71
0.00658,0.00070008,300.71
0.0066,0.00070008,300.71
0.00662,0.00070008,300.71
0.00664,0.00070008,300.71
0.00666,0.00070008,300.72
0.00668,0.00070008,300.72
0.0067,0.00070008,300.72
0.00672,0.00070008,300.72
0.00674,0.00070008,300.72
0.00676,0.00070008,300.73
0.00678,0.00070008,300.73
0.0068,0.00070008,300.73
0.00682,0.00070008,300.73
0.00684,0.00070008,300.73
0.00686,0.00070008,300.74
0.00688,0.00070008,300.74
0.0069,0.00070008,300.74
0.00692,0.00070009,300.74
0.00694,0.00070009,300.75
0.00696,0.00070009,300.75
0.00698,0.00070009,300.75
0.007,0.00070009,300.75
0.00702,0.00070009,300.75
0.00704,0.00070009,300.76
0.00706,0.00070009,300.76
0.00708,0.00070009,300.76
0.0071,0.00070009,300.76
0.00712,0.00070009,300.76
0.00714,0.00070009,300.77
0.00716,0.00070009,300.77
0.00718,0.00070009,300.77
0.0072,0.00070009,300.77
0.00722,0.00070009,300.78
0.00724,0.00070009,300.78
0.00726,0.00070009,300.78
0.00728,0.00070009,300.78
0.0073,0.00070009,300.78
0.00732,0.00070009,300.79
0.00734,0.00070009,300.79
0.00736,0.00070009,300.79
0.00738,0.00070009,300.79
0.0074,0.00070009,300.79
0.00742,0.00070009,300.8
0.00744,0.00070009,300.8
0.00746,0.00070009,300.8
0.00748,0.00070009,300.8
0.0075,0.00070009,300.81
0.00752,0.00070009,300.81
0.00754,0.00070009,300.81
0.00756,0.00070009,300.81
0.00758,0.00070009,300.81
0.0076,0.00070009,300.82
0.00762,0.00070009,300.82
0.00764,0.00070009,300.82
0.00766,0.00070009,300.82
0.00768,0.00070009,300.82
0.0077,0.00070009,300.83
0.00772,0.00070009,300.83
0.00774,0.00070009,300.83
0.00776,0.00070009,300.83
0.00778,0.0007001,300.84
0.0078,0.0007001,300.84
0.00782,0.0007001,300.84
0.00784,0.0007001,300.84
0.00786,0.0007001,300.84
0.00788,0.0007001,300.85
0.0079,0.0007001,300.85
0.00792,0.0007001,300.85
0.00794,0.0007001,300.85
0.00796,0.0007001,300.85
0.00798,0.0007001,300.86
0.008,0.0007001,300.86
0.00802,0.0007001,300.86
0.00804,0.0007001,300.86
0.00806,0.0007001,300.87
0.00808,0.0007001,300.87
0.0081,0.0007001,300.87
0.00812,0.0007001,300.87
0.00814,0.0007001,300.87
0.00816,0.0007001,300.88
0.00818,0.0007001,300.88
0.0082,0.0007001,300.88
0.00822,0.0007001,300.88
0.00824,0.0007001,300.88
0.00826,0.0007001,300.89
0.00828,0.0007001,300.89
0.0083,0.0007001,300.89
0.00832,0.0007001,300.89
0.00834,0.0007001,300.9
0.00836,0.0007001,300.9
0.00838,0.0007001,300.9
0.0084,0.0007001,300.9
0.00842,0.0007001,300.9
0.00844,0.0007001,300.91
0.00846,0.0007001,300.91
0.00848,0.0007001,300.91
0.0085,0.0007001,300.91
0.00852,0.0007001,300.91
0.00854,0.0007001,300.92
0.00856,0.0007001,300.92
0.00858,0.0007001,300.92
0.0086,0.0007001,300.92
0.00862,0.0007001,300.92
0.00864,0.00070011,300.93
0.00866,0.00070011,300.93
0.00868,0.00070011,300.93
0.0087,0.00070011,300.93
0.00872,0.00070011,300.94
0.00874,0.00070011,300.94
0.00876,0.00070011,300.94
0.00878,0.00070011,300.94
0.0088,0.00070011,300.94
0.00882,0.00070011,300.95
0.00884,0.00070011,300.95
0.00886,0.00070011,300.95
0.00888,0.00070011,300.95
0.0089,0.00070011,300.95
0.00892,0.00070011,300.96
0.00894,0.00070011,300.96
0.00896,0.00070011,300.96
0.00898,0.00070011,300.96
0.009,0.00070011,300.97
0.00902,0.00070011,300.97
0.00904,0.00070011,300.97
0.00906,0.00070011,300.97
0.00908,0.00070011,300.97
0.0091,0.00070011,300.98
0.00912,0.00070011,300.98
0.00914,0.00070011,300.98
0.00916,0.00070011,300.98
0.00918,0.00070011,300.98
0.0092,0.00070011,300.99
0.00922,0.00070011,300.99
0.00924,0.00070011,300.99
0.00926,0.00070011,300.99
0.00928,0.00070011,301
0.0093,0.00070011,301
0.00932,0.00070011,301
0.00934,0.00070011,301
0.00936,0.00070011,301
0.00938,0.00070011,301.01
0.0094,0.00070011,301.01
0.00942,0.00070011,301.01
0.00944,0.00070011,301.01
0.00946,0.00070011,301.01
0.00948,0.00070011,301.02
0.0095,0.00070011,301.02
0.00952,0.00070012,301.02
0.00954,0.00070012,301.02
0.00956,0.00070012,301.03
0.00958,0.00070012,301.03
0.0096,0.00070012,301.03
0.00962,0.00070012,301.03
0.00964,0.00070012,301.03
0.00966,0.00070012,301.04
0.00968,0.00070012,301.04
0.0097,0.00070012,301.04
0.00972,0.00070012,301.04
0.00974,0.00070012,301.04
0.00976,0.00070012,301.05
0.00978,0.00070012,301.05
0.0098,0.00070012,301.05
0.00982,0.00070012,301.05
0.00984,0.00070012,301.05
0.00986,0.00070012,301.06
0.00988,0.00070012,301.06
0.0099,0.00070012,301.06
0.00992,0.00070012,301.06
0.00994,0.00070012,301.07
0.00996,0.00070012,301.07
0.00998,0.00070012,301.07
0.01,0.00070012,301.07
0.01002,0.00070012,301.07
0.01004,0.00070012,301.08
0.01006,0.00070012,301.08
0.01008,0.00070012,301.08
0.0101,0.00070012,301.08
0.01012,0.00070012,301.08
0.01014,0.00070012,301.09
0.01016,0.00070012,301.09
0.01018,0.00070012,301.09
0.0102,0.00070012,301.09
0.01022,0.00070012,301.1
0.01024,0.00070012,301.1
0.01026,0.00070012,301.1
0.01028,0.00070012,301.1
0.0103,0.00070012,301.1
0.01032,0.00070012,301.11
0.01034,0.00070012,301.11
0.01036,0.00070012,301.11
0.01038,0.00070013,301.11
0.0104,0.00070013,301.11
0.01042,0.00070013,301.12
0.01044,0.00070013,301.12
0.01046,0.00070013,301.12
0.01048,0.00070013,301.12
0.0105,0.00070013,301.13
0.01052,0.00070013,301.13
0.01054,0.00070013,301.13
0.01056,0.00070013,301.13
0.01058,0.00070013,301.13
0.0106,0.00070013,301.14
0.01062,0.00070013,301.14
0.01064,0.00070013,301.14
0.01066,0.00070013,301.14
0.01068,0.00070013,301.14
0.0107,0.00070013,301.15
0.01072,0.00070013,301.15
0.01074,0.00070013,301.15
0.01076,0.00070013,301.15
0.01078,0.00070013,301.15
0.0108,0.00070013,301.16
0.01082,0.00070013,301.16
0.01084,0.00070013,301.16
0.01086,0.00070013,301.16
0.01088,0.00070013,301.17
0.0109,0.00070013,301.17
0.01092,0.00070013,301.17
0.01094,0.00070013,301.17
0.01096,0.00070013,301.17
0.01098,0.00070013,301.18
0.011,0.00070013,301.18
0.01102,0.00070013,301.18
0.01104,0.00070013,301.18
0.01106,0.00070013,301.18
0.01108,0.00070013,301.19
0.0111,0.00070013,301.19
0.01112,0.00070013,301.19
0.01114,0.00070013,301.19
0.01116,0.00070013,301.2
0.01118,0.00070013,301.2
0.0112,0.00070013,301.2
0.01122,0.00070013,301.2
0.01124,0.00070013,301.2
0.01126,0.00070013,301.21
0.01128,0.00070014,301.21
0.0113,0.00070014,301.21
0.01132,0.00070014,301.21
0.01134,0.00070014,301.21
0.01136,0.00070014,301.22
0.01138,0.00070014,301.22
0.0114,0.00070014,301.22
0.01142,0.00070014,301.22
0.01144,0.00070014,301.22
0.01146,0.00070014,301.23
0.01148,0.00070014,301.23
0.0115,0.00070014,301.23
0.01152,0.00070014,301.23
0.01154,0.00070014,301.24
0.01156,0.00070014,301.24
0.01158,0.00070014,301.24
0.0116,0.00070014,301.24
0.01162,0.00070014,301.24
0.01164,0.00070014,301.25
0.01166,0.00070014,301.25
0.01168,0.00070014,301.25
0.0117,0.00070014,301.25
0.01172,0.00070014,301.25
0.01174,0.00070014,301.26
0.01176,0.00070014,301.26
0.01178,0.00070014,301.26
0.0118,0.00070014,301.26
0.01182,0.00070014,301.27
0.01184,0.00070014,301.27
0.01186,0.00070014,301.27
0.01188,0.00070014,301.27
0.0119,0.00070014,301.27
0.01192,0.00070014,301.28
0.01194,0.00070014,301.28
0.01196,0.00070014,301.28
0.01198,0.00070014,301.28
0.012,0.00070014,301.28
0.01202,0.00070014,301.29
0.01204,0.00070014,301.29
0.01206,0.00070014,301.29
0.01208,0.00070014,301.29
0.0121,0.00070014,301.29
0.01212,0.00070014,301.3
0.01214,0.00070014,301.3
0.01216,0.00070014,301.3
0.01218,0.00070015,301.3
0.0122,0.00070015,301.31
0.01222,0.00070015,301.31
0.01224,0.00070015,301.31
0.01226,0.00070015,301.31
0.01228,0.00070015,301.31
0.0123,0.00070015,301.32
0.01232,0.00070015,301.32
0.01234,0.00070015,301.32
0.01236,0.00070015,301.32
0.01238,0.00070015,301.32
0.0124,0.00070015,301.33
0.01242,0.00070015,301.33
0.01244,0.00070015,301.33
0.01246,0.00070015,301.33
0.01248,0.00070015,301.34
0.0125,0.00070015,301.34
0.01252,0.00070015,301.34
0.01254,0.00070015,301.34
0.01256,0.00070015,301.34
0.01258,0.00070015,301.35
0.0126,0.00070015,301.35
0.01262,0.00070015,301.35
0.01264,0.00070015,301.35
0.01266,0.00070015,301.35
0.01268,0.00070015,301.36
0.0127,0.00070015,301.36
0.01272,0.00070015,301.36
0.01274,0.00070015,301.36
0.01276,0.00070015,301.36
0.01278,0.00070015,301.37
0.0128,0.00070015,301.37
0.01282,0.00070015,301.37
0.01284,0.00070015,301.37
0.01286,0.00070015,301.38
0.01288,0.00070015,301.38
0.0129,0.00070015,301.38
0.01292,0.00070015,301.38
0.01294,0.00070015,301.38
0.01296,0.00070015,301.39
0.01298,0.00070015,301.39
0.013,0.00070015,301.39
0.01302,0.00070015,301.39
0.01304,0.00070015,301.39
0.01306,0.00070015,301.4
0.01308,0.00070016,301.4
0.0131,0.00070016,301.4
0.01312,0.00070016,301.4
0.01314,0.00070016,301.41
0.01316,0.00070016,301.41
0.01318,0.00070016,301.41
0.0132,0.00070016,301.41
0.01322,0.00070016,301.41
0.01324,0.00070016,301.42
0.01326,0.00070016,301.42
0.01328,0.00070016,301.42
0.0133,0.00070016,301.42
0.01332,0.00070016,301.42
0.01334,0.00070016,301.43
0.01336,0.00070016,301.43
0.01338,0.00070016,301.43
0.0134,0.00070016,301.43
0.01342,0.00070016,301.43
0.01344,0.00070016,301.44
0.01346,0.00070016,301.44
0.01348,0.00070016,301.44
0.0135,0.00070016,301.44
0.01352,0.00070016,301.45
0.01354,0.00070016,301.45
0.01356,0.00070016,301.45
0.01358,0.00070016,301.45
0.0136,0.00070016,301.45
0.01362,0.00070016,301.46
0.01364,0.00070016,301.46
0.01366,0.00070016,301.46
0.01368,0.00070016,301.46
0.0137,0.00070016,301.46
0.01372,0.00070016,301.47
0.01374,0.00070016,301.47
0.01376,0.00070016,301.47
0.01378,0.00070016,301.47
0.0138,0.00070016,301.47
0.01382,0.00070016,301.48
0.01384,0.00070016,301.48
0.01386,0.00070016,301.48
0.01388,0.00070016,301.48
0.0139,0.00070016,301.49
0.01392,0.00070016,301.49
0.01394,0.00070016,301.49
0.01396,0.00070016,301.49
0.01398,0.00070016,301.49
0.014,0.00070017,301.5
0.01402,0.00070017,301.5
0.01404,0.00070017,301.5
0.01406,0.00070017,301.5
0.01408,0.00070017,301.5
0.0141,0.00070017,301.51
0.01412,0.00070017,301.51
0.01414,0.00070017,301.51
0.01416,0.00070017,301.51
0.01418,0.00070017,301.52
0.0142,0.00070017,301.52
0.01422,0.00070017,301.52
0.01424,0.00070017,301.52
0.01426,0.00070017,301.52
0.01428,0.00070017,301.53
0.0143,0.00070017,301.53
0.01432,0.00070017,301.53
0.01434,0.00070017,301.53
0.01436,0.00070017,301.53
0.01438,0.00070017,301.54
0.0144,0.00070017,301.54
0.01442,0.00070017,301.54
0.01444,0.00070017,301.54
0.01446,0.00070017,301.54
0.01448,0.00070017,301.55
0.0145,0.00070017,301.55
0.01452,0.00070017,301.55
0.01454,0.00070017,301.55
0.01456,0.00070017,301.56
0.01458,0.00070017,301.56
0.0146,0.00070017,301.56
0.01462,0.00070017,301.56
0.01464,0.00070017,301.56
0.01466,0.00070017,301.57
0.01468,0.00070017,301.57
0.0147,0.00070017,301.57
0.01472,0.00070017,301.57
0.01474,0.00070017,301.57
0.01476,0.00070017,301.58
0.01478,0.00070017,301.58
0.0148,0.00070017,301.58
0.01482,0.00070017,301.58
0.01484,0.00070017,301.58
0.01486,0.00070017,301.59
0.01488,0.00070017,301.59
0.0149,0.00070017,301.59
0.01492,0.00070017,301.59
0.01494,0.00070018,301.6
0.01496,0.00070018,301.6
0.01498,0.00070018,301.6
0.015,0.00070018,301.6
0.01502,0.00070018,301.6
0.01504,0.00070018,301.61
0.01506,0.00070018,301.61
0.01508,0.00070018,301.61
0.0151,0.00070018,301.61
0.01512,0.00070018,301.61
0.01514,0.00070018,301.62
0.01516,0.00070018,301.62
0.01518,0.00070018,301.62
0.0152,0.00070018,301.62
0.01522,0.00070018,301.62
0.01524,0.00070018,301.63
0.01526,0.00070018,301.63
0.01528,0.00070018,301.63
0.0153,0.00070018,301.63
0.01532,0.00070018,301.64
0.01534,0.00070018,301.64
0.01536,0.00070018,301.64
0.01538,0.00070018,301.64
0.0154,0.00070018,301.64
0.01542,0.00070018,301.65
0.01544,0.00070018,301.65
0.01546,0.00070018,301.65
0.01548,0.00070018,301.65
0.0155,0.00070018,301.65
0.01552,0.00070018,301.66
0.01554,0.00070018,301.66
0.01556,0.00070018,301.66
0.01558,0.00070018,301.66
0.0156,0.00070018,301.66
0.01562,0.00070018,301.67
0.01564,0.00070018,301.67
0.01566,0.00070018,301.67
0.01568,0.00070018,301.67
0.0157,0.00070018,301.68
0.01572,0.00070018,301.68
0.01574,0.00070018,301.68
0.01576,0.00070018,301.68
0.01578,0.00070018,301.68
0.0158,0.00070018,301.69
0.01582,0.00070018,301.69
0.01584,0.00070018,301.69
0.01586,0.00070018,301.69
0.01588,0.00070019,301.69
0.0159,0.00070019,301.7
0.01592,0.00070019,301.7
0.01594,0.00070019,301.7
0.01596,0.00070019,301.7
0.01598,0.00070019,301.7
0.016,0.00070019,301.71
0.01602,0.00070019,301.71
0.01604,0.00070019,301.71
0.01606,0.00070019,301.71
0.01608,0.00070019,301.72
0.0161,0.00070019,301.72
0.01612,0.00070019,301.72
0.01614,0.00070019,301.72
0.01616,0.00070019,301.72
0.01618,0.00070019,301.73
0.0162,0.00070019,301.73
0.01622,0.00070019,301.73
0.01624,0.00070019,301.73
0.01626,0.00070019,301.73
0.01628,0.00070019,301.74
0.0163,0.00070019,301.74
0.01632,0.00070019,301.74
0.01634,0.00070019,301.74
0.01636,0.00070019,301.74
0.01638,0.00070019,301.75
0.0164,0.00070019,301.75
0.01642,0.00070019,301.75
0.01644,0.00070019,301.75
0.01646,0.00070019,301.76
0.01648,0.00070019,301.76
0.0165,0.00070019,301.76
0.01652,0.00070019,301.76
0.01654,0.00070019,301.76
0.01656,0.00070019,301.77
0.01658,0.00070019,301.77
0.0166,0.00070019,301.77
0.01662,0.00070019,301.77
0.01664,0.00070019,301.77
0.01666,0.00070019,301.78
0.01668,0.00070019,301.78
0.0167,0.00070019,301.78
0.01672,0.00070019,301.78
0.01674,0.00070019,301.78
0.01676,0.00070019,301.79
0.01678,0.00070019,301.79
0.0168,0.00070019,301.79
0.01682,0.00070019,301.79
0.01684,0.0007002,301.8
0.01686,0.0007002,301.8
0.01688,0.0007002,301.8
0.0169,0.0007002,301.8
0.01692,0.0007002,301.8
0.01694,0.0007002,301.81
0.01696,0.0007002,301.81
0.01698,0.0007002,301.81
0.017,0.0007002,301.81
0.01702,0.0007002,301.81
0.01704,0.0007002,301.82
0.01706,0.0007002,301.82
0.01708,0.0007002,301.82
0.0171,0.0007002,301.82
0.01712,0.0007002,301.82
0.01714,0.0007002,301.83
0.01716,0.0007002,301.83
0.01718,0.0007002,301.83
0.0172,0.0007002,301.83
0.01722,0.0007002,301.84
0.01724,0.0007002,301.84
0.01726,0.0007002,301.84
0.01728,0.0007002,301.84
0.0173,0.0007002,301.84
0.01732,0.0007002,301.85
0.01734,0.0007002,301.85
0.01736,0.0007002,301.85
0.01738,0.0007002,301.85
0.0174,0.0007002,301.85
0.01742,0.0007002,301.86
0.01744,0.0007002,301.86
0.01746,0.0007002,301.86
0.01748,0.0007002,301.86
0.0175,0.0007002,301.86
0.01752,0.0007002,301.87
0.01754,0.0007002,301.87
0.01756,0.0007002,301.87
0.01758,0.0007002,301.87
0.0176,0.0007002,301.88
0.01762,0.0007002,301.88
0.01764,0.0007002,301.88
0.01766,0.0007002,301.88
0.01768,0.0007002,301.88
0.0177,0.0007002,301.89
0.01772,0.0007002,301.89
0.01774,0.0007002,301.89
0.01776,0.0007002,301.89
0.01778,0.0007002,301.89
0.0178,0.00070021,301.9
0.01782,0.00070021,301.9
0.01784,0.00070021,301.9
0.01786,0.00070021,301.9
0.01788,0.00070021,301.9
0.0179,0.00070021,301.91
0.01792,0.00070021,301.91
0.01794,0.00070021,301.91
0.01796,0.00070021,301.91
0.01798,0.00070021,301.92
0.018,0.00070021,301.92
0.01802,0.00070021,301.92
0.01804,0.00070021,301.92
0.01806,0.00070021,301.92
0.01808,0.00070021,301.93
0.0181,0.00070021,301.93
0.01812,0.00070021,301.93
0.01814,0.00070021,301.93
0.01816,0.00070021,301.93
0.01818,0.00070021,301.94
0.0182,0.00070021,301.94
0.01822,0.00070021,301.94
0.01824,0.00070021,301.94
0.01826,0.00070021,301.94
0.01828,0.00070021,301.95
0.0183,0.00070021,301.95
0.01832,0.00070021,301.95
0.01834,0.00070021,301.95
0.01836,0.00070021,301.96
0.01838,0.00070021,301.96
0.0184,0.00070021,301.96
0.01842,0.00070021,301.96
0.01844,0.00070021,301.96
0.01846,0.00070021,301.97
0.01848,0.00070021,301.97
0.0185,0.00070021,301.97
