1.185	0.000526627	342.697
1.19	0.00052555	342.697
1.195	0.000524471	342.697
1.2	0.000523389	342.697
1.205	0.000522306	342.698
1.21	0.000521219	342.698
1.215	0.000520131	342.698
1.22	0.00051904	342.698
1.225	0.000517947	342.698
1.23	0.000516852	342.698
1.235	0.000515754	342.698
1.24	0.000514654	342.698
1.245	0.000513552	342.698
1.25	0.000512447	342.698
1.255	0.00051134	342.698
1.26	0.000510231	342.698
1.265	0.000509119	342.698
1.27	0.000508004	342.699
1.275	0.000506887	342.699
1.28	0.000505768	342.699
1.285	0.000504646	342.699
1.29	0.000503522	342.699
1.295	0.000502395	342.699
1.3	0.000501266	342.699
1.305	0.000500134	342.699
1.31	0.000498999	342.699
1.315	0.000497862	342.699
1.32	0.000496722	342.699
1.325	0.00049558	342.699
1.33	0.000494435	342.699
1.335	0.000493287	342.699
1.34	0.000492137	342.699
1.345	0.000490984	342.699
1.35	0.000489828	342.699
1.355	0.000488669	342.699
1.36	0.000487508	342.699
1.365	0.000486344	342.699
1.37	0.000485177	342.699
1.375	0.000484007	342.699
1.38	0.000482835	342.699
1.385	0.00048166	342.699
1.39	0.000480481	342.699
1.395	0.0004793	342.699
1.4	0.000478116	342.699
1.405	0.000476929	342.699
1.41	0.000475739	342.699
1.415	0.000474546	342.699
1.42	0.00047335	342.699
1.425	0.000472151	342.699
1.43	0.000470949	342.699
1.435	0.000469743	342.699
1.44	0.000468535	342.699
1.445	0.000467324	342.699
1.45	0.000466109	342.699
1.455	0.000464891	342.699
1.46	0.00046367	342.699
1.465	0.000462446	342.699
1.47	0.000461219	342.699
1.475	0.000459988	342.699
1.48	0.000458754	342.699
1.485	0.000457516	342.699
1.49	0.000456275	342.699
1.495	0.000455031	342.699
1.5	0.000453784	342.699
1.505	0.000452533	342.699
1.51	0.000451278	342.699
1.515	0.00045002	342.699
1.52	0.000448758	342.699
1.525	0.000447493	342.699
1.53	0.000446225	342.699
1.535	0.000444952	342.699
1.54	0.000443676	342.699
1.545	0.000442396	342.699
1.55	0.000441113	342.699
1.555	0.000439826	342.699
1.56	0.000438535	342.699
1.565	0.00043724	342.699
1.57	0.000435941	342.699
1.575	0.000434639	342.699
1.58	0.000433332	342.699
1.585	0.000432022	342.699
1.59	0.000430707	342.699
1.595	0.000429389	342.699
1.6	0.000428066	342.699
1.605	0.00042674	342.699
1.61	0.000425409	342.699
1.615	0.000424074	342.699
1.62	0.000422735	342.699
1.625	0.000421391	342.699
1.63	0.000420043	342.699
1.635	0.000418691	342.699
1.64	0.000417335	342.699
1.645	0.000415974	342.699
1.65	0.000414608	342.699
1.655	0.000413238	342.699
1.66	0.000411863	342.699
1.665	0.000410484	342.699
1.67	0.0004091	342.699
1.675	0.000407712	342.699
1.68	0.000406318	342.699
1.685	0.00040492	342.699
1.69	0.000403517	342.699
1.695	0.000402109	342.699
1.7	0.000400696	342.699
1.705	0.000399279	342.699
1.71	0.000397856	342.699
1.715	0.000396427	342.699
1.72	0.000394994	342.699
1.725	0.000393556	342.699
1.73	0.000392112	342.699
1.735	0.000390663	342.699
1.74	0.000389208	342.699
1.745	0.000387748	342.699
1.75	0.000386282	342.699
1.755	0.000384811	342.699
1.76	0.000383334	342.699
1.765	0.000381852	342.699
1.77	0.000380363	342.699
1.775	0.000378869	342.699
1.78	0.000377369	342.699
1.785	0.000375862	342.699
1.79	0.00037435	342.699
1.795	0.000372832	342.699
1.8	0.000371307	342.699
1.805	0.000369776	342.699
1.81	0.000368238	342.699
1.815	0.000366694	342.699
1.82	0.000365144	342.699
1.825	0.000363587	342.699
1.83	0.000362023	342.699
1.835	0.000360452	342.699
1.84	0.000358875	342.699
1.845	0.00035729	342.699
1.85	0.000355699	342.699
1.855	0.0003541	342.699
1.86	0.000352494	342.699
1.865	0.00035088	342.699
1.87	0.000349259	342.699
1.875	0.000347631	342.699
1.88	0.000345994	342.699
1.885	0.00034435	342.699
1.89	0.000342698	342.699
1.895	0.000341038	342.699
1.9	0.00033937	342.699
1.905	0.000337694	342.699
1.91	0.000336009	342.699
1.915	0.000334315	342.699
1.92	0.000332613	342.699
1.925	0.000330902	342.699
1.93	0.000329182	342.699
1.935	0.000327454	342.699
1.94	0.000325715	342.699
1.945	0.000323968	342.699
1.95	0.000322211	342.699
1.955	0.000320444	342.699
1.96	0.000318668	342.699
1.965	0.000316881	342.699
1.97	0.000315084	342.699
1.975	0.000313277	342.699
1.98	0.000311459	342.699
1.985	0.000309631	342.699
1.99	0.000307792	342.699
1.995	0.000305941	342.699
2	0.000304079	342.699
2.005	0.000302206	342.699
2.01	0.000300321	342.699
2.015	0.000298424	342.699
2.02	0.000296514	342.699
2.025	0.000294593	342.699
2.03	0.000292658	342.699
2.035	0.000290711	342.699
2.04	0.00028875	342.699
2.045	0.000286776	342.699
2.05	0.000284788	342.699
2.055	0.000282786	342.699
2.06	0.00028077	342.699
2.065	0.000278739	342.699
2.07	0.000276693	342.699
2.075	0.000274631	342.699
2.08	0.000272554	342.699
2.085	0.000270461	342.699
2.09	0.000268351	342.699
2.095	0.000266225	342.699
2.1	0.000264081	342.699
2.105	0.000261919	342.699
2.11	0.00025974	342.699
2.115	0.000257541	342.699
2.12	0.000255324	342.699
2.125	0.000253087	342.699
2.13	0.00025083	342.699
2.135	0.000248553	342.699
2.14	0.000246254	342.699
2.145	0.000243933	342.699
2.15	0.000241589	342.699
2.155	0.000239223	342.699
2.16	0.000236832	342.699
2.165	0.000234417	342.699
2.17	0.000231977	342.699
2.175	0.00022951	342.699
2.18	0.000227017	342.699
2.185	0.000224495	342.699
2.19	0.000221944	342.699
2.195	0.000219363	342.699
2.2	0.000216752	342.699
2.205	0.000214107	342.699
2.21	0.00021143	342.699
2.215	0.000208718	342.699
2.22	0.000205969	342.699
2.225	0.000203183	342.699
2.23	0.000200357	342.699
2.235	0.000197491	342.699
2.24	0.000194582	342.699
2.245	0.000191627	342.699
2.25	0.000188626	342.699
2.255	0.000185576	342.699
2.26	0.000182473	342.699
2.265	0.000179317	342.699
2.27	0.000176102	342.699
2.275	0.000172827	342.699
2.28	0.000169487	342.699
2.285	0.000166078	342.699
2.29	0.000162597	342.699
2.295	0.000159038	342.699
2.3	0.000155395	342.699
2.305	0.000151663	342.699
2.31	0.000147834	342.699
2.315	0.000143901	342.699
2.32	0.000139854	342.699
2.325	0.000135682	342.699
2.33	0.000131375	342.699
2.335	0.000126915	342.699
2.34	0.000122288	342.699
2.345	0.000117471	342.699
2.35	0.000112439	342.699
2.355	0.00010716	342.699
2.36	0.000101593	342.699
2.365	9.5683e-05	342.699
2.37	8.93571e-05	342.699
2.375	8.25101e-05	342.699
2.38	7.49828e-05	342.699
2.385	6.65114e-05	342.699
2.39	5.65942e-05	342.699
2.395	4.39931e-05	342.699
2.4	2.18451e-05	342.699
2.405	0	1e-15
2.41	0	1e-15
2.415	0	1e-15
2.42	0	1e-15
2.425	0	1e-15
2.43	0	1e-15
2.435	0	1e-15
2.44	0	1e-15
2.445	0	1e-15
2.45	0	1e-15
2.455	0	1e-15
2.46	0	1e-15
2.465	0	1e-15
2.47	0	1e-15
2.475	0	1e-15
2.48	0	1e-15
2.485	0	1e-15
2.49	0	1e-15
2.495	0	1e-15
2.5	0	1e-15
2.505	0	1e-15
2.51	0	1e-15
2.515	0	1e-15
2.52	0	1e-15
2.525	0	1e-15
2.53	0	1e-15
2.535	0	1e-15
2.54	0	1e-15
2.545	0	1e-15
2.55	0	1e-15
2.555	0	1e-15
2.56	0	1e-15
2.565	0	1e-15
2.57	0	1e-15
2.575	0	1e-15
2.58	0	1e-15
2.585	0	1e-15
2.59	0	1e-15
2.595	0	1e-15
2.6	0	1e-15
2.605	0	1e-15
2.61	0	1e-15
2.615	0	1e-15
2.62	0	1e-15
2.625	0	1e-15
2.63	0	1e-15
2.635	0	1e-15
2.64	0	1e-15
2.645	0	1e-15
2.65	0	1e-15
2.655	0	1e-15
2.66	0	1e-15
2.665	0	1e-15
2.67	0	1e-15
2.675	0	1e-15
2.68	0	1e-15
2.685	0	1e-15
2.69	0	1e-15
2.695	0	1e-15
2.7	0	1e-15
2.705	0	1e-15
2.71	0	1e-15
2.715	0	1e-15
2.72	0	1e-15
2.725	0	1e-15
2.73	0	1e-15
2.735	0	1e-15
2.74	0	1e-15
2.745	0	1e-15
2.75	0	1e-15
2.755	0	1e-15
2.76	0	1e-15
2.765	0	1e-15
2.77	0	1e-15
2.775	0	1e-15
2.78	0	1e-15
2.785	0	1e-15
2.79	0	1e-15
2.795	0	1e-15
2.8	0	1e-15
2.805	0	1e-15
2.81	0	1e-15
2.815	0	1e-15
2.82	0	1e-15
2.825	0	1e-15
2.83	0	1e-15
2.835	0	1e-15
2.84	0	1e-15
2.845	0	1e-15
2.85	0	1e-15
2.855	0	1e-15
2.86	0	1e-15
2.865	0	1e-15
2.87	0	1e-15
2.875	0	1e-15
2.88	0	1e-15
2.885	0	1e-15
2.89	0	1e-15
2.895	0	1e-15
2.9	0	1e-15
2.905	0	1e-15
2.91	0	1e-15
2.915	0	1e-15
2.92	0	1e-15
2.925	0	1e-15
2.93	0	1e-15
2.935	0	1e-15
2.94	0	1e-15
2.945	0	1e-15
2.95	0	1e-15
2.955	0	1e-15
2.96	0	1e-15
2.965	0	1e-15
2.97	0	1e-15
2.975	0	1e-15
2.98	0	1e-15
2.985	0	1e-15
2.99	0	1e-15
2.995	0	1e-15
3	0	1e-15
3.005	0	1e-15
3.01	0	1e-15
3.015	0	1e-15
3.02	0	1e-15
3.025	0	1e-15
3.03	0	1e-15
3.035	0	1e-15
3.04	0	1e-15
3.045	0	1e-15
3.05	0	1e-15
3.055	0	1e-15
3.06	0	1e-15
3.065	0	1e-15
3.07	0	1e-15
3.075	0	1e-15
3.08	0	1e-15
3.085	0	1e-15
3.09	0	1e-15
3.095	0	1e-15
3.1	0	1e-15
3.105	0	1e-15
3.11	0	1e-15
3.115	0	1e-15
3.12	0	1e-15
3.125	0	1e-15
3.13	0	1e-15
3.135	0	1e-15
3.14	0	1e-15
3.145	0	1e-15
3.15	0	1e-15
3.155	0	1e-15
3.16	0	1e-15
3.165	0	1e-15
3.17	0	1e-15
3.175	0	1e-15
3.18	0	1e-15
3.185	0	1e-15
3.19	0	1e-15
3.195	0	1e-15
3.2	0	1e-15
3.205	0	1e-15
3.21	0	1e-15
3.215	0	1e-15
3.22	0	1e-15
3.225	0	1e-15
3.23	0	1e-15
3.235	0	1e-15
3.24	0	1e-15
3.245	0	1e-15
3.25	0	1e-15
3.255	0	1e-15
3.26	0	1e-15
3.265	0	1e-15
3.27	0	1e-15
3.275	0	1e-15
3.28	0	1e-15
3.285	0	1e-15
3.29	0	1e-15
3.295	0	1e-15
3.3	0	1e-15
3.305	0	1e-15
3.31	0	1e-15
3.315	0	1e-15
3.32	0	1e-15
3.325	0	1e-15
3.33	0	1e-15
3.335	0	1e-15
3.34	0	1e-15
3.345	0	1e-15
3.35	0	1e-15
3.355	0	1e-15
3.36	0	1e-15
3.365	0	1e-15
3.37	0	1e-15
3.375	0	1e-15
3.38	0	1e-15
3.385	0	1e-15
3.39	0	1e-15
3.395	0	1e-15
3.4	0	1e-15
3.405	0	1e-15
3.41	0	1e-15
3.415	0	1e-15
3.42	0	1e-15
3.425	0	1e-15
3.43	0	1e-15
3.435	0	1e-15
3.44	0	1e-15
3.445	0	1e-15
3.45	0	1e-15
3.455	0	1e-15
3.46	0	1e-15
3.465	0	1e-15
3.47	0	1e-15
3.475	0	1e-15
3.48	0	1e-15
3.485	0	1e-15
3.49	0	1e-15
3.495	0	1e-15
3.5	0	1e-15
3.505	0	1e-15
3.51	0	1e-15
3.515	0	1e-15
3.52	0	1e-15
3.525	0	1e-15
3.53	0	1e-15
3.535	0	1e-15
3.54	0	1e-15
3.545	0	1e-15
3.55	0	1e-15
3.555	0	1e-15
3.56	0	1e-15
3.565	0	1e-15
3.57	0	1e-15
3.575	0	1e-15
3.58	0	1e-15
3.585	0	1e-15
3.59	0	1e-15
3.595	0	1e-15
3.6	0	1e-15
3.605	0	1e-15
3.61	0	1e-15
3.615	0	1e-15
3.62	0	1e-15
3.625	0	1e-15
3.63	0	1e-15
3.635	0	1e-15
3.64	0	1e-15
3.645	0	1e-15
3.65	0	1e-15
3.655	0	1e-15
3.66	0	1e-15
3.665	0	1e-15
3.67	0	1e-15
3.675	0	1e-15
3.68	0	1e-15
3.685	0	1e-15
3.69	0	1e-15
3.695	0	1e-15
3.7	0	1e-15
3.705	0	1e-15
3.71	0	1e-15
3.715	0	1e-15
3.72	0	1e-15
3.725	0	1e-15
3.73	0	1e-15
3.735	0	1e-15
3.74	0	1e-15
3.745	0	1e-15
3.75	0	1e-15
3.755	0	1e-15
3.76	0	1e-15
3.765	0	1e-15
3.77	0	1e-15
3.775	0	1e-15
3.78	0	1e-15
3.785	0	1e-15
3.79	0	1e-15
3.795	0	1e-15
3.8	0	1e-15
3.805	0	1e-15
3.81	0	1e-15
3.815	0	1e-15
3.82	0	1e-15
3.825	0	1e-15
3.83	0	1e-15
3.835	0	1e-15
3.84	0	1e-15
3.845	0	1e-15
3.85	0	1e-15
3.855	0	1e-15
3.86	0	1e-15
3.865	0	1e-15
3.87	0	1e-15
3.875	0	1e-15
3.88	0	1e-15
3.885	0	1e-15
3.89	0	1e-15
3.895	0	1e-15
3.9	0	1e-15
3.905	0	1e-15
3.91	0	1e-15
3.915	0	1e-15
3.92	0	1e-15
3.925	0	1e-15
3.93	0	1e-15
3.935	0	1e-15
3.94	0	1e-15
3.945	0	1e-15
3.95	0	1e-15
3.955	0	1e-15
3.96	0	1e-15
3.965	0	1e-15
3.97	0	1e-15
3.975	0	1e-15
3.98	0	1e-15
3.985	0	1e-15
3.99	0	1e-15
3.995	0	1e-15
4	0	1e-15
4.005	0	1e-15
4.01	0	1e-15
4.015	0	1e-15
4.02	0	1e-15
4.025	0	1e-15
4.03	0	1e-15
4.035	0	1e-15
4.04	0	1e-15
4.045	0	1e-15
4.05	0	1e-15
4.055	0	1e-15
4.06	0	1e-15
4.065	0	1e-15
4.07	0	1e-15
4.075	0	1e-15
4.08	0	1e-15
4.085	0	1e-15
4.09	0	1e-15
4.095	0	1e-15
4.1	0	1e-15
4.105	0	1e-15
4.11	0	1e-15
4.115	0	1e-15
4.12	0	1e-15
4.125	0	1e-15
4.13	0	1e-15
4.135	0	1e-15
4.14	0	1e-15
4.145	0	1e-15
4.15	0	1e-15
4.155	0	1e-15
4.16	0	1e-15
4.165	0	1e-15
4.17	0	1e-15
4.175	0	1e-15
4.18	0	1e-15
4.185	0	1e-15
4.19	0	1e-15
4.195	0	1e-15
4.2	0	1e-15
4.205	0	1e-15
4.21	0	1e-15
4.215	0	1e-15
4.22	0	1e-15
4.225	0	1e-15
4.23	0	1e-15
4.235	0	1e-15
4.24	0	1e-15
4.245	0	1e-15
4.25	0	1e-15
4.255	0	1e-15
4.26	0	1e-15
4.265	0	1e-15
4.27	0	1e-15
4.275	0	1e-15
4.28	0	1e-15
4.285	0	1e-15
4.29	0	1e-15
4.295	0	1e-15
4.3	0	1e-15
4.305	0	1e-15
4.31	0	1e-15
4.315	0	1e-15
4.32	0	1e-15
4.325	0	1e-15
4.33	0	1e-15
4.335	0	1e-15
4.34	0	1e-15
4.345	0	1e-15
4.35	0	1e-15
4.355	0	1e-15
4.36	0	1e-15
4.365	0	1e-15
4.37	0	1e-15
4.375	0	1e-15
4.38	0	1e-15
4.385	0	1e-15
4.39	0	1e-15
4.395	0	1e-15
4.4	0	1e-15
4.405	0	1e-15
4.41	0	1e-15
4.415	0	1e-15
4.42	0	1e-15
4.425	0	1e-15
4.43	0	1e-15
4.435	0	1e-15
4.44	0	1e-15
4.445	0	1e-15
4.45	0	1e-15
4.455	0	1e-15
4.46	0	1e-15
4.465	0	1e-15
4.47	0	1e-15
4.475	0	1e-15
4.48	0	1e-15
4.485	0	1e-15
4.49	0	1e-15
4.495	0	1e-15
4.5	0	1e-15
4.505	0	1e-15
4.51	0	1e-15
4.515	0	1e-15
4.52	0	1e-15
4.525	0	1e-15
4.53	0	1e-15
4.535	0	1e-15
4.54	0	1e-15
4.545	0	1e-15
4.55	0	1e-15
4.555	0	1e-15
4.56	0	1e-15
4.565	0	1e-15
4.57	0	1e-15
4.575	0	1e-15
4.58	0	1e-15
4.585	0	1e-15
4.59	0	1e-15
4.595	0	1e-15
4.6	0	1e-15
4.605	0	1e-15
4.61	0	1e-15
4.615	0	1e-15
4.62	0	1e-15
4.625	0	1e-15
4.63	0	1e-15
4.635	0	1e-15
4.64	0	1e-15
4.645	0	1e-15
4.65	0	1e-15
4.655	0	1e-15
4.66	0	1e-15
4.665	0	1e-15
4.67	0	1e-15
4.675	0	1e-15
4.68	0	1e-15
4.685	0	1e-15
4.69	0	1e-15
4.695	0	1e-15
4.7	0	1e-15
4.705	0	1e-15
4.71	0	1e-15
4.715	0	1e-15
4.72	0	1e-15
4.725	0	1e-15
4.73	0	1e-15
4.735	0	1e-15
4.74	0	1e-15
4.745	0	1e-15
4.75	0	1e-15
4.755	0	1e-15
4.76	0	1e-15
4.765	0	1e-15
4.77	0	1e-15
4.775	0	1e-15
4.78	0	1e-15
4.785	0	1e-15
4.79	0	1e-15
4.795	0	1e-15
4.8	0	1e-15
4.805	0	1e-15
4.81	0	1e-15
4.815	0	1e-15
4.82	0	1e-15
4.825	0	1e-15
4.83	0	1e-15
4.835	0	1e-15
4.84	0	1e-15
4.845	0	1e-15
4.85	0	1e-15
4.855	0	1e-15
4.86	0	1e-15
4.865	0	1e-15
4.87	0	1e-15
4.875	0	1e-15
4.88	0	1e-15
4.885	0	1e-15
4.89	0	1e-15
4.895	0	1e-15
4.9	0	1e-15
4.905	0	1e-15
4.91	0	1e-15
4.915	0	1e-15
4.92	0	1e-15
4.925	0	1e-15
4.93	0	1e-15
4.935	0	1e-15
4.94	0	1e-15
4.945	0	1e-15
4.95	0	1e-15
4.955	0	1e-15
4.96	0	1e-15
4.965	0	1e-15
4.97	0	1e-15
4.975	0	1e-15
4.98	0	1e-15
4.985	0	1e-15
4.99	0	1e-15
4.995	0	1e-15
5	0	1e-15
