0.01545	0.00059998	293.847
0.0155	0.00059998	293.849
0.01555	0.00059998	293.851
0.0156	0.00059998	293.853
0.01565	0.00059998	293.856
0.0157	0.00059998	293.858
0.01575	0.00059998	293.86
0.0158	0.000599979	293.862
0.01585	0.000599979	293.865
0.0159	0.000599979	293.867
0.01595	0.000599979	293.869
0.016	0.000599979	293.871
0.01605	0.000599979	293.874
0.0161	0.000599979	293.876
0.01615	0.000599979	293.878
0.0162	0.000599979	293.88
0.01625	0.000599979	293.883
0.0163	0.000599979	293.885
0.01635	0.000599979	293.887
0.0164	0.000599979	293.889
0.01645	0.000599979	293.892
0.0165	0.000599979	293.894
0.01655	0.000599978	293.896
0.0166	0.000599978	293.898
0.01665	0.000599978	293.9
0.0167	0.000599978	293.903
0.01675	0.000599978	293.905
0.0168	0.000599978	293.907
0.01685	0.000599978	293.909
0.0169	0.000599978	293.912
0.01695	0.000599978	293.914
0.017	0.000599978	293.916
0.01705	0.000599978	293.918
0.0171	0.000599978	293.921
0.01715	0.000599978	293.923
0.0172	0.000599978	293.925
0.01725	0.000599978	293.927
0.0173	0.000599977	293.93
0.01735	0.000599977	293.932
0.0174	0.000599977	293.934
0.01745	0.000599977	293.936
0.0175	0.000599977	293.938
0.01755	0.000599977	293.941
0.0176	0.000599977	293.943
0.01765	0.000599977	293.945
0.0177	0.000599977	293.947
0.01775	0.000599977	293.95
0.0178	0.000599977	293.952
0.01785	0.000599977	293.954
0.0179	0.000599977	293.956
0.01795	0.000599977	293.959
0.018	0.000599977	293.961
0.01805	0.000599976	293.963
0.0181	0.000599976	293.965
0.01815	0.000599976	293.968
0.0182	0.000599976	293.97
0.01825	0.000599976	293.972
0.0183	0.000599976	293.974
0.01835	0.000599976	293.976
0.0184	0.000599976	293.979
0.01845	0.000599976	293.981
0.0185	0.000599976	293.983
0.01855	0.000599976	293.985
0.0186	0.000599976	293.988
0.01865	0.000599976	293.99
0.0187	0.000599976	293.992
0.01875	0.000599976	293.994
0.0188	0.000599975	293.997
0.01885	0.000599975	293.999
0.0189	0.000599975	294.001
0.01895	0.000599975	294.003
0.019	0.000599975	294.006
0.01905	0.000599975	294.008
0.0191	0.000599975	294.01
0.01915	0.000599975	294.012
0.0192	0.000599975	294.014
0.01925	0.000599975	294.017
0.0193	0.000599975	294.019
0.01935	0.000599975	294.021
0.0194	0.000599975	294.023
0.01945	0.000599975	294.026
0.0195	0.000599975	294.028
0.01955	0.000599974	294.03
0.0196	0.000599974	294.032
0.01965	0.000599974	294.035
0.0197	0.000599974	294.037
0.01975	0.000599974	294.039
0.0198	0.000599974	294.041
0.01985	0.000599974	294.043
0.0199	0.000599974	294.046
0.01995	0.000599974	294.048
0.02	0.000599974	294.05
0.02005	0.000599974	294.052
0.0201	0.000599974	294.055
0.02015	0.000599974	294.057
0.0202	0.000599974	294.059
0.02025	0.000599974	294.061
0.0203	0.000599973	294.064
0.02035	0.000599973	294.066
0.0204	0.000599973	294.068
0.02045	0.000599973	294.07
0.0205	0.000599973	294.072
0.02055	0.000599973	294.075
0.0206	0.000599973	294.077
0.02065	0.000599973	294.079
0.0207	0.000599973	294.081
0.02075	0.000599973	294.084
0.0208	0.000599973	294.086
0.02085	0.000599973	294.088
0.0209	0.000599973	294.09
0.02095	0.000599973	294.093
0.021	0.000599973	294.095
0.02105	0.000599972	294.097
0.0211	0.000599972	294.099
0.02115	0.000599972	294.102
0.0212	0.000599972	294.104
0.02125	0.000599972	294.106
0.0213	0.000599972	294.108
0.02135	0.000599972	294.11
0.0214	0.000599972	294.113
0.02145	0.000599972	294.115
0.0215	0.000599972	294.117
0.02155	0.000599972	294.119
0.0216	0.000599972	294.122
0.02165	0.000599972	294.124
0.0217	0.000599972	294.126
0.02175	0.000599971	294.128
0.0218	0.000599971	294.131
0.02185	0.000599971	294.133
0.0219	0.000599971	294.135
0.02195	0.000599971	294.137
0.022	0.000599971	294.139
0.02205	0.000599971	294.142
0.0221	0.000599971	294.144
0.02215	0.000599971	294.146
0.0222	0.000599971	294.148
0.02225	0.000599971	294.151
0.0223	0.000599971	294.153
0.02235	0.000599971	294.155
0.0224	0.000599971	294.157
0.02245	0.000599971	294.159
0.0225	0.00059997	294.162
0.02255	0.00059997	294.164
0.0226	0.00059997	294.166
0.02265	0.00059997	294.168
0.0227	0.00059997	294.171
0.02275	0.00059997	294.173
0.0228	0.00059997	294.175
0.02285	0.00059997	294.177
0.0229	0.00059997	294.18
0.02295	0.00059997	294.182
0.023	0.00059997	294.184
0.02305	0.00059997	294.186
0.0231	0.00059997	294.188
0.02315	0.00059997	294.191
0.0232	0.00059997	294.193
0.02325	0.000599969	294.195
0.0233	0.000599969	294.197
0.02335	0.000599969	294.2
0.0234	0.000599969	294.202
0.02345	0.000599969	294.204
0.0235	0.000599969	294.206
0.02355	0.000599969	294.209
0.0236	0.000599969	294.211
0.02365	0.000599969	294.213
0.0237	0.000599969	294.215
0.02375	0.000599969	294.217
0.0238	0.000599969	294.22
0.02385	0.000599969	294.222
0.0239	0.000599969	294.224
0.02395	0.000599969	294.226
0.024	0.000599968	294.229
0.02405	0.000599968	294.231
0.0241	0.000599968	294.233
0.02415	0.000599968	294.235
0.0242	0.000599968	294.237
0.02425	0.000599968	294.24
0.0243	0.000599968	294.242
0.02435	0.000599968	294.244
0.0244	0.000599968	294.246
0.02445	0.000599968	294.249
0.0245	0.000599968	294.251
0.02455	0.000599968	294.253
0.0246	0.000599968	294.255
0.02465	0.000599968	294.258
0.0247	0.000599967	294.26
0.02475	0.000599967	294.262
0.0248	0.000599967	294.264
0.02485	0.000599967	294.266
0.0249	0.000599967	294.269
0.02495	0.000599967	294.271
0.025	0.000599967	294.273
0.02505	0.000599967	294.275
0.0251	0.000599967	294.278
0.02515	0.000599967	294.28
0.0252	0.000599967	294.282
0.02525	0.000599967	294.284
0.0253	0.000599967	294.286
0.02535	0.000599967	294.289
0.0254	0.000599967	294.291
0.02545	0.000599966	294.293
0.0255	0.000599966	294.295
0.02555	0.000599966	294.298
0.0256	0.000599966	294.3
0.02565	0.000599966	294.302
0.0257	0.000599966	294.304
0.02575	0.000599966	294.307
0.0258	0.000599966	294.309
0.02585	0.000599966	294.311
0.0259	0.000599966	294.313
0.02595	0.000599966	294.315
0.026	0.000599966	294.318
0.02605	0.000599966	294.32
0.0261	0.000599966	294.322
0.02615	0.000599966	294.324
0.0262	0.000599965	294.327
0.02625	0.000599965	294.329
0.0263	0.000599965	294.331
0.02635	0.000599965	294.333
0.0264	0.000599965	294.335
0.02645	0.000599965	294.338
0.0265	0.000599965	294.34
0.02655	0.000599965	294.342
0.0266	0.000599965	294.344
0.02665	0.000599965	294.347
0.0267	0.000599965	294.349
0.02675	0.000599965	294.351
0.0268	0.000599965	294.353
0.02685	0.000599965	294.355
0.0269	0.000599964	294.358
0.02695	0.000599964	294.36
0.027	0.000599964	294.362
0.02705	0.000599964	294.364
0.0271	0.000599964	294.367
0.02715	0.000599964	294.369
0.0272	0.000599964	294.371
0.02725	0.000599964	294.373
0.0273	0.000599964	294.375
0.02735	0.000599964	294.378
0.0274	0.000599964	294.38
0.02745	0.000599964	294.382
0.0275	0.000599964	294.384
0.02755	0.000599964	294.387
0.0276	0.000599964	294.389
0.02765	0.000599963	294.391
0.0277	0.000599963	294.393
0.02775	0.000599963	294.395
0.0278	0.000599963	294.398
0.02785	0.000599963	294.4
0.0279	0.000599963	294.402
0.02795	0.000599963	294.404
0.028	0.000599963	294.407
0.02805	0.000599963	294.409
0.0281	0.000599963	294.411
0.02815	0.000599963	294.413
0.0282	0.000599963	294.415
0.02825	0.000599963	294.418
0.0283	0.000599963	294.42
0.02835	0.000599963	294.422
0.0284	0.000599962	294.424
0.02845	0.000599962	294.427
0.0285	0.000599962	294.429
0.02855	0.000599962	294.431
0.0286	0.000599962	294.433
0.02865	0.000599962	294.435
0.0287	0.000599962	294.438
0.02875	0.000599962	294.44
0.0288	0.000599962	294.442
0.02885	0.000599962	294.444
0.0289	0.000599962	294.447
0.02895	0.000599962	294.449
0.029	0.000599962	294.451
0.02905	0.000599962	294.453
0.0291	0.000599961	294.455
0.02915	0.000599961	294.458
0.0292	0.000599961	294.46
0.02925	0.000599961	294.462
0.0293	0.000599961	294.464
0.02935	0.000599961	294.467
0.0294	0.000599961	294.469
0.02945	0.000599961	294.471
0.0295	0.000599961	294.473
0.02955	0.000599961	294.475
0.0296	0.000599961	294.478
0.02965	0.000599961	294.48
0.0297	0.000599961	294.482
0.02975	0.000599961	294.484
0.0298	0.000599961	294.487
0.02985	0.00059996	294.489
0.0299	0.00059996	294.491
0.02995	0.00059996	294.493
0.03	0.00059996	294.495
0.03005	0.00059996	294.498
0.0301	0.00059996	294.5
0.03015	0.00059996	294.502
0.0302	0.00059996	294.504
0.03025	0.00059996	294.507
0.0303	0.00059996	294.509
0.03035	0.00059996	294.511
0.0304	0.00059996	294.513
0.03045	0.00059996	294.515
0.0305	0.00059996	294.518
0.03055	0.000599959	294.52
0.0306	0.000599959	294.522
0.03065	0.000599959	294.524
0.0307	0.000599959	294.527
0.03075	0.000599959	294.529
0.0308	0.000599959	294.531
0.03085	0.000599959	294.533
0.0309	0.000599959	294.535
0.03095	0.000599959	294.538
0.031	0.000599959	294.54
0.03105	0.000599959	294.542
0.0311	0.000599959	294.544
0.03115	0.000599959	294.547
0.0312	0.000599959	294.549
0.03125	0.000599959	294.551
0.0313	0.000599958	294.553
0.03135	0.000599958	294.555
0.0314	0.000599958	294.558
0.03145	0.000599958	294.56
0.0315	0.000599958	294.562
0.03155	0.000599958	294.564
0.0316	0.000599958	294.566
0.03165	0.000599958	294.569
0.0317	0.000599958	294.571
0.03175	0.000599958	294.573
0.0318	0.000599958	294.575
0.03185	0.000599958	294.578
0.0319	0.000599958	294.58
0.03195	0.000599958	294.582
0.032	0.000599957	294.584
0.03205	0.000599957	294.586
0.0321	0.000599957	294.589
0.03215	0.000599957	294.591
0.0322	0.000599957	294.593
0.03225	0.000599957	294.595
0.0323	0.000599957	294.598
0.03235	0.000599957	294.6
0.0324	0.000599957	294.602
0.03245	0.000599957	294.604
0.0325	0.000599957	294.606
0.03255	0.000599957	294.609
0.0326	0.000599957	294.611
0.03265	0.000599957	294.613
0.0327	0.000599956	294.615
0.03275	0.000599956	294.617
0.0328	0.000599956	294.62
0.03285	0.000599956	294.622
0.0329	0.000599956	294.624
0.03295	0.000599956	294.626
0.033	0.000599956	294.629
0.03305	0.000599956	294.631
0.0331	0.000599956	294.633
0.03315	0.000599956	294.635
0.0332	0.000599956	294.637
0.03325	0.000599956	294.64
0.0333	0.000599956	294.642
0.03335	0.000599956	294.644
0.0334	0.000599956	294.646
0.03345	0.000599955	294.649
0.0335	0.000599955	294.651
0.03355	0.000599955	294.653
0.0336	0.000599955	294.655
0.03365	0.000599955	294.657
0.0337	0.000599955	294.66
0.03375	0.000599955	294.662
0.0338	0.000599955	294.664
0.03385	0.000599955	294.666
0.0339	0.000599955	294.668
0.03395	0.000599955	294.671
0.034	0.000599955	294.673
0.03405	0.000599955	294.675
0.0341	0.000599955	294.677
0.03415	0.000599954	294.68
0.0342	0.000599954	294.682
0.03425	0.000599954	294.684
0.0343	0.000599954	294.686
0.03435	0.000599954	294.688
0.0344	0.000599954	294.691
0.03445	0.000599954	294.693
0.0345	0.000599954	294.695
0.03455	0.000599954	294.697
0.0346	0.000599954	294.699
0.03465	0.000599954	294.702
0.0347	0.000599954	294.704
0.03475	0.000599954	294.706
0.0348	0.000599954	294.708
0.03485	0.000599953	294.711
0.0349	0.000599953	294.713
0.03495	0.000599953	294.715
0.035	0.000599953	294.717
0.03505	0.000599953	294.719
0.0351	0.000599953	294.722
0.03515	0.000599953	294.724
0.0352	0.000599953	294.726
0.03525	0.000599953	294.728
0.0353	0.000599953	294.73
0.03535	0.000599953	294.733
0.0354	0.000599953	294.735
0.03545	0.000599953	294.737
0.0355	0.000599953	294.739
0.03555	0.000599953	294.742
0.0356	0.000599952	294.744
0.03565	0.000599952	294.746
0.0357	0.000599952	294.748
0.03575	0.000599952	294.75
0.0358	0.000599952	294.753
0.03585	0.000599952	294.755
0.0359	0.000599952	294.757
0.03595	0.000599952	294.759
0.036	0.000599952	294.761
0.03605	0.000599952	294.764
0.0361	0.000599952	294.766
0.03615	0.000599952	294.768
0.0362	0.000599952	294.77
0.03625	0.000599952	294.773
0.0363	0.000599951	294.775
0.03635	0.000599951	294.777
0.0364	0.000599951	294.779
0.03645	0.000599951	294.781
0.0365	0.000599951	294.784
0.03655	0.000599951	294.786
0.0366	0.000599951	294.788
0.03665	0.000599951	294.79
0.0367	0.000599951	294.792
0.03675	0.000599951	294.795
0.0368	0.000599951	294.797
0.03685	0.000599951	294.799
0.0369	0.000599951	294.801
0.03695	0.000599951	294.804
0.037	0.00059995	294.806
0.03705	0.00059995	294.808
0.0371	0.00059995	294.81
0.03715	0.00059995	294.812
0.0372	0.00059995	294.815
0.03725	0.00059995	294.817
0.0373	0.00059995	294.819
0.03735	0.00059995	294.821
0.0374	0.00059995	294.823
0.03745	0.00059995	294.826
0.0375	0.00059995	294.828
0.03755	0.00059995	294.83
0.0376	0.00059995	294.832
0.03765	0.00059995	294.834
0.0377	0.000599949	294.837
0.03775	0.000599949	294.839
0.0378	0.000599949	294.841
0.03785	0.000599949	294.843
0.0379	0.000599949	294.846
0.03795	0.000599949	294.848
0.038	0.000599949	294.85
0.03805	0.000599949	294.852
0.0381	0.000599949	294.854
0.03815	0.000599949	294.857
0.0382	0.000599949	294.859
0.03825	0.000599949	294.861
0.0383	0.000599949	294.863
0.03835	0.000599949	294.865
0.0384	0.000599948	294.868
0.03845	0.000599948	294.87
0.0385	0.000599948	294.872
0.03855	0.000599948	294.874
0.0386	0.000599948	294.876
0.03865	0.000599948	294.879
0.0387	0.000599948	294.881
0.03875	0.000599948	294.883
0.0388	0.000599948	294.885
0.03885	0.000599948	294.888
0.0389	0.000599948	294.89
0.03895	0.000599948	294.892
0.039	0.000599948	294.894
0.03905	0.000599948	294.896
0.0391	0.000599947	294.899
0.03915	0.000599947	294.901
0.0392	0.000599947	294.903
0.03925	0.000599947	294.905
0.0393	0.000599947	294.907
0.03935	0.000599947	294.91
0.0394	0.000599947	294.912
0.03945	0.000599947	294.914
0.0395	0.000599947	294.916
0.03955	0.000599947	294.918
0.0396	0.000599947	294.921
0.03965	0.000599947	294.923
0.0397	0.000599947	294.925
0.03975	0.000599947	294.927
0.0398	0.000599947	294.929
0.03985	0.000599946	294.932
0.0399	0.000599946	294.934
0.03995	0.000599946	294.936
0.04	0.000599946	294.938
0.04005	0.000599946	294.941
0.0401	0.000599946	294.943
0.04015	0.000599946	294.945
0.0402	0.000599946	294.947
0.04025	0.000599946	294.949
0.0403	0.000599946	294.952
0.04035	0.000599946	294.954
0.0404	0.000599946	294.956
0.04045	0.000599946	294.958
0.0405	0.000599946	294.96
0.04055	0.000599945	294.963
0.0406	0.000599945	294.965
0.04065	0.000599945	294.967
0.0407	0.000599945	294.969
0.04075	0.000599945	294.971
0.0408	0.000599945	294.974
0.04085	0.000599945	294.976
0.0409	0.000599945	294.978
0.04095	0.000599945	294.98
0.041	0.000599945	294.982
0.04105	0.000599945	294.985
0.0411	0.000599945	294.987
0.04115	0.000599945	294.989
0.0412	0.000599945	294.991
0.04125	0.000599944	294.994
0.0413	0.000599944	294.996
0.04135	0.000599944	294.998
0.0414	0.000599944	295
0.04145	0.000599944	295.002
0.0415	0.000599944	295.005
0.04155	0.000599944	295.007
0.0416	0.000599944	295.009
0.04165	0.000599944	295.011
0.0417	0.000599944	295.013
0.04175	0.000599944	295.016
0.0418	0.000599944	295.018
0.04185	0.000599944	295.02
0.0419	0.000599944	295.022
0.04195	0.000599943	295.024
0.042	0.000599943	295.027
0.04205	0.000599943	295.029
0.0421	0.000599943	295.031
0.04215	0.000599943	295.033
0.0422	0.000599943	295.035
0.04225	0.000599943	295.038
0.0423	0.000599943	295.04
0.04235	0.000599943	295.042
0.0424	0.000599943	295.044
0.04245	0.000599943	295.046
0.0425	0.000599943	295.049
0.04255	0.000599943	295.051
0.0426	0.000599943	295.053
0.04265	0.000599942	295.055
0.0427	0.000599942	295.057
0.04275	0.000599942	295.06
0.0428	0.000599942	295.062
0.04285	0.000599942	295.064
0.0429	0.000599942	295.066
0.04295	0.000599942	295.069
0.043	0.000599942	295.071
0.04305	0.000599942	295.073
0.0431	0.000599942	295.075
0.04315	0.000599942	295.077
0.0432	0.000599942	295.08
0.04325	0.000599942	295.082
0.0433	0.000599942	295.084
0.04335	0.000599941	295.086
0.0434	0.000599941	295.088
0.04345	0.000599941	295.091
0.0435	0.000599941	295.093
0.04355	0.000599941	295.095
0.0436	0.000599941	295.097
0.04365	0.000599941	295.099
0.0437	0.000599941	295.102
0.04375	0.000599941	295.104
0.0438	0.000599941	295.106
0.04385	0.000599941	295.108
0.0439	0.000599941	295.11
0.04395	0.000599941	295.113
0.044	0.000599941	295.115
0.04405	0.00059994	295.117
0.0441	0.00059994	295.119
0.04415	0.00059994	295.121
0.0442	0.00059994	295.124
0.04425	0.00059994	295.126
0.0443	0.00059994	295.128
0.04435	0.00059994	295.13
0.0444	0.00059994	295.132
0.04445	0.00059994	295.135
0.0445	0.00059994	295.137
0.04455	0.00059994	295.139
0.0446	0.00059994	295.141
0.04465	0.00059994	295.143
0.0447	0.000599939	295.146
0.04475	0.000599939	295.148
0.0448	0.000599939	295.15
0.04485	0.000599939	295.152
0.0449	0.000599939	295.154
0.04495	0.000599939	295.157
0.045	0.000599939	295.159
0.04505	0.000599939	295.161
0.0451	0.000599939	295.163
0.04515	0.000599939	295.165
0.0452	0.000599939	295.168
0.04525	0.000599939	295.17
0.0453	0.000599939	295.172
0.04535	0.000599939	295.174
0.0454	0.000599938	295.176
0.04545	0.000599938	295.179
0.0455	0.000599938	295.181
0.04555	0.000599938	295.183
0.0456	0.000599938	295.185
0.04565	0.000599938	295.187
0.0457	0.000599938	295.19
0.04575	0.000599938	295.192
0.0458	0.000599938	295.194
0.04585	0.000599938	295.196
0.0459	0.000599938	295.198
0.04595	0.000599938	295.201
0.046	0.000599938	295.203
0.04605	0.000599938	295.205
0.0461	0.000599937	295.207
0.04615	0.000599937	295.209
0.0462	0.000599937	295.212
0.04625	0.000599937	295.214
0.0463	0.000599937	295.216
0.04635	0.000599937	295.218
0.0464	0.000599937	295.22
0.04645	0.000599937	295.223
0.0465	0.000599937	295.225
0.04655	0.000599937	295.227
0.0466	0.000599937	295.229
0.04665	0.000599937	295.231
0.0467	0.000599937	295.234
0.04675	0.000599937	295.236
0.0468	0.000599936	295.238
