# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0.0079,0.00059981,293.65
0.008,0.0005998,293.66
0.0081,0.0005998,293.66
0.0082,0.0005998,293.67
0.0083,0.0005998,293.68
0.0084,0.00059979,293.68
0.0085,0.00059979,293.69
0.0086,0.00059979,293.69
0.0087,0.00059979,293.7
0.0088,0.00059978,293.71
0.0089,0.00059978,293.71
0.009,0.00059978,293.72
0.0091,0.00059978,293.73
0.0092,0.00059977,293.73
0.0093,0.00059977,293.74
0.0094,0.00059977,293.74
0.0095,0.00059977,293.75
0.0096,0.00059976,293.76
0.0097,0.00059976,293.76
0.0098,0.00059976,293.77
0.0099,0.00059976,293.77
0.01,0.00059975,293.78
0.0101,0.00059975,293.79
0.0102,0.00059975,293.79
0.0103,0.00059975,293.8
0.0104,0.00059974,293.8
0.0105,0.00059974,293.81
0.0106,0.00059974,293.82
0.0107,0.00059974,293.82
0.0108,0.00059973,293.83
0.0109,0.00059973,293.83
0.011,0.00059973,293.84
0.0111,0.00059972,293.85
0.0112,0.00059972,293.85
0.0113,0.00059972,293.86
0.0114,0.00059972,293.86
0.0115,0.00059971,293.87
0.0116,0.00059971,293.88
0.0117,0.00059971,293.88
0.0118,0.00059971,293.89
0.0119,0.0005997,293.89
0.012,0.0005997,293.9
0.0121,0.0005997,293.91
0.0122,0.0005997,293.91
0.0123,0.00059969,293.92
0.0124,0.00059969,293.92
0.0125,0.00059969,293.93
0.0126,0.00059969,293.94
0.0127,0.00059968,293.94
0.0128,0.00059968,293.95
0.0129,0.00059968,293.95
0.013,0.00059968,293.96
0.0131,0.00059967,293.97
0.0132,0.00059967,293.97
0.0133,0.00059967,293.98
0.0134,0.00059966,293.98
0.0135,0.00059966,293.99
0.0136,0.00059966,294
0.0137,0.00059966,294
0.0138,0.00059965,294.01
0.0139,0.00059965,294.01
0.014,0.00059965,294.02
0.0141,0.00059965,294.03
0.0142,0.00059964,294.03
0.0143,0.00059964,294.04
0.0144,0.00059964,294.04
0.0145,0.00059964,294.05
0.0146,0.00059963,294.05
0.0147,0.00059963,294.06
0.0148,0.00059963,294.07
0.0149,0.00059962,294.07
0.015,0.00059962,294.08
0.0151,0.00059962,294.08
0.0152,0.00059962,294.09
0.0153,0.00059961,294.1
0.0154,0.00059961,294.1
0.0155,0.00059961,294.11
0.0156,0.00059961,294.11
0.0157,0.0005996,294.12
0.0158,0.0005996,294.12
0.0159,0.0005996,294.13
0.016,0.0005996,294.14
0.0161,0.00059959,294.14
0.0162,0.00059959,294.15
0.0163,0.00059959,294.15
0.0164,0.00059958,294.16
0.0165,0.00059958,294.17
0.0166,0.00059958,294.17
0.0167,0.00059958,294.18
0.0168,0.00059957,294.18
0.0169,0.00059957,294.19
0.017,0.00059957,294.19
0.0171,0.00059957,294.2
0.0172,0.00059956,294.21
0.0173,0.00059956,294.21
0.0174,0.00059956,294.22
0.0175,0.00059955,294.22
0.0176,0.00059955,294.23
0.0177,0.00059955,294.23
0.0178,0.00059955,294.24
0.0179,0.00059954,294.25
0.018,0.00059954,294.25
0.0181,0.00059954,294.26
0.0182,0.00059954,294.26
0.0183,0.00059953,294.27
0.0184,0.00059953,294.27
0.0185,0.00059953,294.28
0.0186,0.00059952,294.29
0.0187,0.00059952,294.29
0.0188,0.00059952,294.3
0.0189,0.00059952,294.3
0.019,0.00059951,294.31
0.0191,0.00059951,294.31
0.0192,0.00059951,294.32
0.0193,0.00059951,294.33
0.0194,0.0005995,294.33
0.0195,0.0005995,294.34
0.0196,0.0005995,294.34
0.0197,0.00059949,294.35
0.0198,0.00059949,294.35
0.0199,0.00059949,294.36
0.02,0.00059949,294.36
0.0201,0.00059948,294.37
0.0202,0.00059948,294.38
0.0203,0.00059948,294.38
0.0204,0.00059948,294.39
0.0205,0.00059947,294.39
0.0206,0.00059947,294.4
0.0207,0.00059947,294.4
0.0208,0.00059946,294.41
0.0209,0.00059946,294.41
0.021,0.00059946,294.42
0.0211,0.00059946,294.43
0.0212,0.00059945,294.43
0.0213,0.00059945,294.44
0.0214,0.00059945,294.44
0.0215,0.00059944,294.45
0.0216,0.00059944,294.45
0.0217,0.00059944,294.46
0.0218,0.00059944,294.46
0.0219,0.00059943,294.47
0.022,0.00059943,294.48
0.0221,0.00059943,294.48
0.0222,0.00059942,294.49
0.0223,0.00059942,294.49
0.0224,0.00059942,294.5
0.0225,0.00059942,294.5
0.0226,0.00059941,294.51
0.0227,0.00059941,294.51
0.0228,0.00059941,294.52
0.0229,0.00059941,294.53
0.023,0.0005994,294.53
0.0231,0.0005994,294.54
0.0232,0.0005994,294.54
0.0233,0.00059939,294.55
0.0234,0.00059939,294.55
0.0235,0.00059939,294.56
0.0236,0.00059939,294.56
0.0237,0.00059938,294.57
0.0238,0.00059938,294.58
0.0239,0.00059938,294.58
0.024,0.00059937,294.59
0.0241,0.00059937,294.59
0.0242,0.00059937,294.6
0.0243,0.00059937,294.6
0.0244,0.00059936,294.61
0.0245,0.00059936,294.61
0.0246,0.00059936,294.62
0.0247,0.00059935,294.62
0.0248,0.00059935,294.63
0.0249,0.00059935,294.63
0.025,0.00059935,294.64
0.0251,0.00059934,294.65
0.0252,0.00059934,294.65
0.0253,0.00059934,294.66
0.0254,0.00059933,294.66
0.0255,0.00059933,294.67
0.0256,0.00059933,294.67
0.0257,0.00059933,294.68
0.0258,0.00059932,294.68
0.0259,0.00059932,294.69
0.026,0.00059932,294.69
0.0261,0.00059931,294.7
0.0262,0.00059931,294.7
0.0263,0.00059931,294.71
0.0264,0.00059931,294.72
0.0265,0.0005993,294.72
0.0266,0.0005993,294.73
0.0267,0.0005993,294.73
0.0268,0.00059929,294.74
0.0269,0.00059929,294.74
0.027,0.00059929,294.75
0.0271,0.00059929,294.75
0.0272,0.00059928,294.76
0.0273,0.00059928,294.76
0.0274,0.00059928,294.77
0.0275,0.00059927,294.77
0.0276,0.00059927,294.78
0.0277,0.00059927,294.78
0.0278,0.00059927,294.79
0.0279,0.00059926,294.8
0.028,0.00059926,294.8
0.0281,0.00059926,294.81
0.0282,0.00059925,294.81
0.0283,0.00059925,294.82
0.0284,0.00059925,294.82
0.0285,0.00059924,294.83
0.0286,0.00059924,294.83
0.0287,0.00059924,294.84
0.0288,0.00059924,294.84
0.0289,0.00059923,294.85
0.029,0.00059923,294.85
0.0291,0.00059923,294.86
0.0292,0.00059922,294.86
0.0293,0.00059922,294.87
0.0294,0.00059922,294.87
0.0295,0.00059922,294.88
0.0296,0.00059921,294.88
0.0297,0.00059921,294.89
0.0298,0.00059921,294.9
0.0299,0.0005992,294.9
0.03,0.0005992,294.91
0.0301,0.0005992,294.91
0.0302,0.00059919,294.92
0.0303,0.00059919,294.92
0.0304,0.00059919,294.93
0.0305,0.00059919,294.93
0.0306,0.00059918,294.94
0.0307,0.00059918,294.94
0.0308,0.00059918,294.95
0.0309,0.00059917,294.95
0.031,0.00059917,294.96
0.0311,0.00059917,294.96
0.0312,0.00059917,294.97
0.0313,0.00059916,294.97
0.0314,0.00059916,294.98
0.0315,0.00059916,294.98
0.0316,0.00059915,294.99
0.0317,0.00059915,294.99
0.0318,0.00059915,295
0.0319,0.00059914,295
0.032,0.00059914,295.01
0.0321,0.00059914,295.01
0.0322,0.00059914,295.02
0.0323,0.00059913,295.02
0.0324,0.00059913,295.03
0.0325,0.00059913,295.03
0.0326,0.00059912,295.04
0.0327,0.00059912,295.04
0.0328,0.00059912,295.05
0.0329,0.00059911,295.06
0.033,0.00059911,295.06
0.0331,0.00059911,295.07
0.0332,0.00059911,295.07
0.0333,0.0005991,295.08
0.0334,0.0005991,295.08
0.0335,0.0005991,295.09
0.0336,0.00059909,295.09
0.0337,0.00059909,295.1
0.0338,0.00059909,295.1
0.0339,0.00059908,295.11
0.034,0.00059908,295.11
0.0341,0.00059908,295.12
0.0342,0.00059908,295.12
0.0343,0.00059907,295.13
0.0344,0.00059907,295.13
0.0345,0.00059907,295.14
0.0346,0.00059906,295.14
0.0347,0.00059906,295.15
0.0348,0.00059906,295.15
0.0349,0.00059905,295.16
0.035,0.00059905,295.16
0.0351,0.00059905,295.17
0.0352,0.00059905,295.17
0.0353,0.00059904,295.18
0.0354,0.00059904,295.18
0.0355,0.00059904,295.19
0.0356,0.00059903,295.19
0.0357,0.00059903,295.2
0.0358,0.00059903,295.2
0.0359,0.00059902,295.21
0.036,0.00059902,295.21
0.0361,0.00059902,295.22
0.0362,0.00059902,295.22
0.0363,0.00059901,295.23
0.0364,0.00059901,295.23
0.0365,0.00059901,295.24
0.0366,0.000599,295.24
0.0367,0.000599,295.25
0.0368,0.000599,295.25
0.0369,0.00059899,295.26
0.037,0.00059899,295.26
0.0371,0.00059899,295.27
0.0372,0.00059898,295.27
0.0373,0.00059898,295.28
0.0374,0.00059898,295.28
0.0375,0.00059898,295.29
0.0376,0.00059897,295.29
0.0377,0.00059897,295.3
0.0378,0.00059897,295.3
0.0379,0.00059896,295.3
0.038,0.00059896,295.31
0.0381,0.00059896,295.31
0.0382,0.00059895,295.32
0.0383,0.00059895,295.32
0.0384,0.00059895,295.33
0.0385,0.00059894,295.33
0.0386,0.00059894,295.34
0.0387,0.00059894,295.34
0.0388,0.00059894,295.35
0.0389,0.00059893,295.35
0.039,0.00059893,295.36
0.0391,0.00059893,295.36
0.0392,0.00059892,295.37
0.0393,0.00059892,295.37
0.0394,0.00059892,295.38
0.0395,0.00059891,295.38
0.0396,0.00059891,295.39
0.0397,0.00059891,295.39
0.0398,0.0005989,295.4
0.0399,0.0005989,295.4
0.04,0.0005989,295.41
0.0401,0.00059889,295.41
0.0402,0.00059889,295.42
0.0403,0.00059889,295.42
0.0404,0.00059889,295.43
0.0405,0.00059888,295.43
0.0406,0.00059888,295.44
0.0407,0.00059888,295.44
0.0408,0.00059887,295.45
0.0409,0.00059887,295.45
0.041,0.00059887,295.46
0.0411,0.00059886,295.46
0.0412,0.00059886,295.46
0.0413,0.00059886,295.47
0.0414,0.00059885,295.47
0.0415,0.00059885,295.48
0.0416,0.00059885,295.48
0.0417,0.00059885,295.49
0.0418,0.00059884,295.49
0.0419,0.00059884,295.5
0.042,0.00059884,295.5
0.0421,0.00059883,295.51
0.0422,0.00059883,295.51
0.0423,0.00059883,295.52
0.0424,0.00059882,295.52
0.0425,0.00059882,295.53
0.0426,0.00059882,295.53
0.0427,0.00059881,295.54
0.0428,0.00059881,295.54
0.0429,0.00059881,295.55
0.043,0.0005988,295.55
0.0431,0.0005988,295.55
0.0432,0.0005988,295.56
0.0433,0.00059879,295.56
0.0434,0.00059879,295.57
0.0435,0.00059879,295.57
0.0436,0.00059879,295.58
0.0437,0.00059878,295.58
0.0438,0.00059878,295.59
0.0439,0.00059878,295.59
0.044,0.00059877,295.6
0.0441,0.00059877,295.6
0.0442,0.00059877,295.61
0.0443,0.00059876,295.61
0.0444,0.00059876,295.62
0.0445,0.00059876,295.62
0.0446,0.00059875,295.63
0.0447,0.00059875,295.63
0.0448,0.00059875,295.63
0.0449,0.00059874,295.64
0.045,0.00059874,295.64
0.0451,0.00059874,295.65
0.0452,0.00059873,295.65
0.0453,0.00059873,295.66
0.0454,0.00059873,295.66
0.0455,0.00059872,295.67
0.0456,0.00059872,295.67
0.0457,0.00059872,295.68
0.0458,0.00059872,295.68
0.0459,0.00059871,295.69
0.046,0.00059871,295.69
0.0461,0.00059871,295.69
0.0462,0.0005987,295.7
0.0463,0.0005987,295.7
0.0464,0.0005987,295.71
0.0465,0.00059869,295.71
0.0466,0.00059869,295.72
0.0467,0.00059869,295.72
0.0468,0.00059868,295.73
0.0469,0.00059868,295.73
0.047,0.00059868,295.74
0.0471,0.00059867,295.74
0.0472,0.00059867,295.75
0.0473,0.00059867,295.75
0.0474,0.00059866,295.75
0.0475,0.00059866,295.76
0.0476,0.00059866,295.76
0.0477,0.00059865,295.77
0.0478,0.00059865,295.77
0.0479,0.00059865,295.78
0.048,0.00059864,295.78
0.0481,0.00059864,295.79
0.0482,0.00059864,295.79
0.0483,0.00059863,295.8
0.0484,0.00059863,295.8
0.0485,0.00059863,295.8
0.0486,0.00059863,295.81
0.0487,0.00059862,295.81
0.0488,0.00059862,295.82
0.0489,0.00059862,295.82
0.049,0.00059861,295.83
0.0491,0.00059861,295.83
0.0492,0.00059861,295.84
0.0493,0.0005986,295.84
0.0494,0.0005986,295.84
0.0495,0.0005986,295.85
0.0496,0.00059859,295.85
0.0497,0.00059859,295.86
0.0498,0.00059859,295.86
0.0499,0.00059858,295.87
0.05,0.00059858,295.87
0.0501,0.00059858,295.88
0.0502,0.00059857,295.88
0.0503,0.00059857,295.89
0.0504,0.00059857,295.89
0.0505,0.00059856,295.89
0.0506,0.00059856,295.9
0.0507,0.00059856,295.9
0.0508,0.00059855,295.91
0.0509,0.00059855,295.91
0.051,0.00059855,295.92
0.0511,0.00059854,295.92
0.0512,0.00059854,295.93
0.0513,0.00059854,295.93
0.0514,0.00059853,295.93
0.0515,0.00059853,295.94
0.0516,0.00059853,295.94
0.0517,0.00059852,295.95
0.0518,0.00059852,295.95
0.0519,0.00059852,295.96
0.052,0.00059851,295.96
0.0521,0.00059851,295.96
0.0522,0.00059851,295.97
0.0523,0.0005985,295.97
0.0524,0.0005985,295.98
0.0525,0.0005985,295.98
0.0526,0.00059849,295.99
0.0527,0.00059849,295.99
0.0528,0.00059849,296
0.0529,0.00059848,296
0.053,0.00059848,296
0.0531,0.00059848,296.01
0.0532,0.00059847,296.01
0.0533,0.00059847,296.02
0.0534,0.00059847,296.02
0.0535,0.00059846,296.03
0.0536,0.00059846,296.03
0.0537,0.00059846,296.03
0.0538,0.00059846,296.04
0.0539,0.00059845,296.04
0.054,0.00059845,296.05
0.0541,0.00059845,296.05
0.0542,0.00059844,296.06
0.0543,0.00059844,296.06
0.0544,0.00059844,296.07
0.0545,0.00059843,296.07
0.0546,0.00059843,296.07
0.0547,0.00059843,296.08
0.0548,0.00059842,296.08
0.0549,0.00059842,296.09
0.055,0.00059842,296.09
0.0551,0.00059841,296.1
0.0552,0.00059841,296.1
0.0553,0.00059841,296.1
0.0554,0.0005984,296.11
0.0555,0.0005984,296.11
0.0556,0.0005984,296.12
0.0557,0.00059839,296.12
0.0558,0.00059839,296.13
0.0559,0.00059839,296.13
0.056,0.00059838,296.13
0.0561,0.00059838,296.14
0.0562,0.00059838,296.14
0.0563,0.00059837,296.15
0.0564,0.00059837,296.15
0.0565,0.00059837,296.16
0.0566,0.00059836,296.16
0.0567,0.00059836,296.16
0.0568,0.00059836,296.17
0.0569,0.00059835,296.17
0.057,0.00059835,296.18
0.0571,0.00059835,296.18
0.0572,0.00059834,296.18
0.0573,0.00059834,296.19
0.0574,0.00059833,296.19
0.0575,0.00059833,296.2
0.0576,0.00059833,296.2
0.0577,0.00059832,296.21
0.0578,0.00059832,296.21
0.0579,0.00059832,296.21
0.058,0.00059831,296.22
0.0581,0.00059831,296.22
0.0582,0.00059831,296.23
0.0583,0.0005983,296.23
0.0584,0.0005983,296.24
0.0585,0.0005983,296.24
0.0586,0.00059829,296.24
0.0587,0.00059829,296.25
0.0588,0.00059829,296.25
0.0589,0.00059828,296.26
0.059,0.00059828,296.26
0.0591,0.00059828,296.26
0.0592,0.00059827,296.27
0.0593,0.00059827,296.27
0.0594,0.00059827,296.28
0.0595,0.00059826,296.28
0.0596,0.00059826,296.29
0.0597,0.00059826,296.29
0.0598,0.00059825,296.29
0.0599,0.00059825,296.3
0.06,0.00059825,296.3
0.0601,0.00059824,296.31
0.0602,0.00059824,296.31
0.0603,0.00059824,296.31
0.0604,0.00059823,296.32
0.0605,0.00059823,296.32
0.0606,0.00059823,296.33
0.0607,0.00059822,296.33
0.0608,0.00059822,296.34
0.0609,0.00059822,296.34
0.061,0.00059821,296.34
0.0611,0.00059821,296.35
0.0612,0.00059821,296.35
0.0613,0.0005982,296.36
0.0614,0.0005982,296.36
0.0615,0.0005982,296.36
0.0616,0.00059819,296.37
0.0617,0.00059819,296.37
0.0618,0.00059819,296.38
0.0619,0.00059818,296.38
0.062,0.00059818,296.38
0.0621,0.00059818,296.39
0.0622,0.00059817,296.39
0.0623,0.00059817,296.4
0.0624,0.00059817,296.4
0.0625,0.00059816,296.4
0.0626,0.00059816,296.41
0.0627,0.00059816,296.41
0.0628,0.00059815,296.42
0.0629,0.00059815,296.42
0.063,0.00059814,296.42
0.0631,0.00059814,296.43
0.0632,0.00059814,296.43
0.0633,0.00059813,296.44
0.0634,0.00059813,296.44
0.0635,0.00059813,296.45
0.0636,0.00059812,296.45
0.0637,0.00059812,296.45
0.0638,0.00059812,296.46
0.0639,0.00059811,296.46
0.064,0.00059811,296.47
0.0641,0.00059811,296.47
0.0642,0.0005981,296.47
0.0643,0.0005981,296.48
0.0644,0.0005981,296.48
0.0645,0.00059809,296.49
0.0646,0.00059809,296.49
0.0647,0.00059809,296.49
0.0648,0.00059808,296.5
0.0649,0.00059808,296.5
0.065,0.00059808,296.51
0.0651,0.00059807,296.51
0.0652,0.00059807,296.51
0.0653,0.00059807,296.52
0.0654,0.00059806,296.52
0.0655,0.00059806,296.53
0.0656,0.00059806,296.53
0.0657,0.00059805,296.53
0.0658,0.00059805,296.54
0.0659,0.00059804,296.54
0.066,0.00059804,296.54
0.0661,0.00059804,296.55
0.0662,0.00059803,296.55
0.0663,0.00059803,296.56
0.0664,0.00059803,296.56
0.0665,0.00059802,296.56
0.0666,0.00059802,296.57
0.0667,0.00059802,296.57
0.0668,0.00059801,296.58
0.0669,0.00059801,296.58
0.067,0.00059801,296.58
0.0671,0.000598,296.59
0.0672,0.000598,296.59
0.0673,0.000598,296.6
0.0674,0.00059799,296.6
0.0675,0.00059799,296.6
0.0676,0.00059799,296.61
0.0677,0.00059798,296.61
0.0678,0.00059798,296.62
0.0679,0.00059798,296.62
0.068,0.00059797,296.62
0.0681,0.00059797,296.63
0.0682,0.00059796,296.63
0.0683,0.00059796,296.64
0.0684,0.00059796,296.64
0.0685,0.00059795,296.64
0.0686,0.00059795,296.65
0.0687,0.00059795,296.65
0.0688,0.00059794,296.65
0.0689,0.00059794,296.66
0.069,0.00059794,296.66
0.0691,0.00059793,296.67
0.0692,0.00059793,296.67
0.0693,0.00059793,296.67
0.0694,0.00059792,296.68
0.0695,0.00059792,296.68
0.0696,0.00059792,296.69
0.0697,0.00059791,296.69
0.0698,0.00059791,296.69
0.0699,0.0005979,296.7
0.07,0.0005979,296.7
0.0701,0.0005979,296.7
0.0702,0.00059789,296.71
0.0703,0.00059789,296.71
0.0704,0.00059789,296.72
0.0705,0.00059788,296.72
0.0706,0.00059788,296.72
0.0707,0.00059788,296.73
0.0708,0.00059787,296.73
0.0709,0.00059787,296.74
0.071,0.00059787,296.74
0.0711,0.00059786,296.74
0.0712,0.00059786,296.75
0.0713,0.00059786,296.75
0.0714,0.00059785,296.75
0.0715,0.00059785,296.76
0.0716,0.00059785,296.76
0.0717,0.00059784,296.77
0.0718,0.00059784,296.77
0.0719,0.00059783,296.77
0.072,0.00059783,296.78
0.0721,0.00059783,296.78
0.0722,0.00059782,296.78
0.0723,0.00059782,296.79
0.0724,0.00059782,296.79
0.0725,0.00059781,296.8
0.0726,0.00059781,296.8
0.0727,0.00059781,296.8
0.0728,0.0005978,296.81
0.0729,0.0005978,296.81
0.073,0.0005978,296.81
0.0731,0.00059779,296.82
0.0732,0.00059779,296.82
0.0733,0.00059778,296.83
0.0734,0.00059778,296.83
0.0735,0.00059778,296.83
0.0736,0.00059777,296.84
0.0737,0.00059777,296.84
0.0738,0.00059777,296.84
0.0739,0.00059776,296.85
0.074,0.00059776,296.85
0.0741,0.00059776,296.86
0.0742,0.00059775,296.86
0.0743,0.00059775,296.86
0.0744,0.00059775,296.87
0.0745,0.00059774,296.87
0.0746,0.00059774,296.87
0.0747,0.00059773,296.88
0.0748,0.00059773,296.88
0.0749,0.00059773,296.89
0.075,0.00059772,296.89
0.0751,0.00059772,296.89
0.0752,0.00059772,296.9
0.0753,0.00059771,296.9
0.0754,0.00059771,296.9
0.0755,0.00059771,296.91
0.0756,0.0005977,296.91
0.0757,0.0005977,296.91
0.0758,0.0005977,296.92
0.0759,0.00059769,296.92
0.076,0.00059769,296.93
0.0761,0.00059768,296.93
0.0762,0.00059768,296.93
0.0763,0.00059768,296.94
0.0764,0.00059767,296.94
0.0765,0.00059767,296.94
0.0766,0.00059767,296.95
0.0767,0.00059766,296.95
0.0768,0.00059766,296.96
0.0769,0.00059766,296.96
0.077,0.00059765,296.96
0.0771,0.00059765,296.97
0.0772,0.00059765,296.97
0.0773,0.00059764,296.97
0.0774,0.00059764,296.98
0.0775,0.00059763,296.98
0.0776,0.00059763,296.98
0.0777,0.00059763,296.99
0.0778,0.00059762,296.99
0.0779,0.00059762,297
0.078,0.00059762,297
0.0781,0.00059761,297
0.0782,0.00059761,297.01
0.0783,0.00059761,297.01
0.0784,0.0005976,297.01
0.0785,0.0005976,297.02
0.0786,0.00059759,297.02
0.0787,0.00059759,297.02
0.0788,0.00059759,297.03
0.0789,0.00059758,297.03
0.079,0.00059758,297.03
0.0791,0.00059758,297.04
0.0792,0.00059757,297.04
0.0793,0.00059757,297.05
0.0794,0.00059757,297.05
0.0795,0.00059756,297.05
0.0796,0.00059756,297.06
0.0797,0.00059755,297.06
0.0798,0.00059755,297.06
0.0799,0.00059755,297.07
0.08,0.00059754,297.07
0.0801,0.00059754,297.07
0.0802,0.00059754,297.08
0.0803,0.00059753,297.08
0.0804,0.00059753,297.08
0.0805,0.00059753,297.09
0.0806,0.00059752,297.09
0.0807,0.00059752,297.1
0.0808,0.00059751,297.1
0.0809,0.00059751,297.1
0.081,0.00059751,297.11
0.0811,0.0005975,297.11
0.0812,0.0005975,297.11
0.0813,0.0005975,297.12
0.0814,0.00059749,297.12
0.0815,0.00059749,297.12
0.0816,0.00059749,297.13
0.0817,0.00059748,297.13
0.0818,0.00059748,297.13
0.0819,0.00059747,297.14
0.082,0.00059747,297.14
0.0821,0.00059747,297.14
0.0822,0.00059746,297.15
0.0823,0.00059746,297.15
0.0824,0.00059746,297.15
0.0825,0.00059745,297.16
0.0826,0.00059745,297.16
0.0827,0.00059745,297.17
0.0828,0.00059744,297.17
0.0829,0.00059744,297.17
0.083,0.00059743,297.18
0.0831,0.00059743,297.18
0.0832,0.00059743,297.18
0.0833,0.00059742,297.19
0.0834,0.00059742,297.19
0.0835,0.00059742,297.19
0.0836,0.00059741,297.2
0.0837,0.00059741,297.2
0.0838,0.00059741,297.2
0.0839,0.0005974,297.21
0.084,0.0005974,297.21
0.0841,0.00059739,297.21
0.0842,0.00059739,297.22
0.0843,0.00059739,297.22
0.0844,0.00059738,297.22
0.0845,0.00059738,297.23
0.0846,0.00059738,297.23
0.0847,0.00059737,297.23
0.0848,0.00059737,297.24
0.0849,0.00059736,297.24
0.085,0.00059736,297.24
0.0851,0.00059736,297.25
0.0852,0.00059735,297.25
0.0853,0.00059735,297.26
0.0854,0.00059735,297.26
0.0855,0.00059734,297.26
0.0856,0.00059734,297.27
0.0857,0.00059734,297.27
0.0858,0.00059733,297.27
0.0859,0.00059733,297.28
0.086,0.00059732,297.28
0.0861,0.00059732,297.28
0.0862,0.00059732,297.29
0.0863,0.00059731,297.29
0.0864,0.00059731,297.29
0.0865,0.00059731,297.3
0.0866,0.0005973,297.3
0.0867,0.0005973,297.3
0.0868,0.00059729,297.31
0.0869,0.00059729,297.31
0.087,0.00059729,297.31
0.0871,0.00059728,297.32
0.0872,0.00059728,297.32
0.0873,0.00059728,297.32
0.0874,0.00059727,297.33
0.0875,0.00059727,297.33
0.0876,0.00059726,297.33
0.0877,0.00059726,297.34
0.0878,0.00059726,297.34
0.0879,0.00059725,297.34
0.088,0.00059725,297.35
0.0881,0.00059725,297.35
0.0882,0.00059724,297.35
0.0883,0.00059724,297.36
0.0884,0.00059724,297.36
0.0885,0.00059723,297.36
0.0886,0.00059723,297.37
0.0887,0.00059722,297.37
0.0888,0.00059722,297.37
0.0889,0.00059722,297.38
0.089,0.00059721,297.38
0.0891,0.00059721,297.38
0.0892,0.00059721,297.39
0.0893,0.0005972,297.39
0.0894,0.0005972,297.39
0.0895,0.00059719,297.4
0.0896,0.00059719,297.4
0.0897,0.00059719,297.4
0.0898,0.00059718,297.41
0.0899,0.00059718,297.41
0.09,0.00059718,297.41
0.0901,0.00059717,297.42
0.0902,0.00059717,297.42
0.0903,0.00059716,297.42
0.0904,0.00059716,297.43
0.0905,0.00059716,297.43
0.0906,0.00059715,297.43
0.0907,0.00059715,297.44
0.0908,0.00059715,297.44
0.0909,0.00059714,297.44
0.091,0.00059714,297.45
0.0911,0.00059713,297.45
0.0912,0.00059713,297.45
0.0913,0.00059713,297.46
0.0914,0.00059712,297.46
0.0915,0.00059712,297.46
0.0916,0.00059712,297.47
0.0917,0.00059711,297.47
0.0918,0.00059711,297.47
0.0919,0.0005971,297.48
0.092,0.0005971,297.48
0.0921,0.0005971,297.48
0.0922,0.00059709,297.48
0.0923,0.00059709,297.49
0.0924,0.00059709,297.49
0.0925,0.00059708,297.49
0.0926,0.00059708,297.5
0.0927,0.00059707,297.5
0.0928,0.00059707,297.5
0.0929,0.00059707,297.51
0.093,0.00059706,297.51
